image_id,isup_grade,pred_isup_grade,probability
2d4511f3f129efc2865691aa75e5eb0a,2,1,0.7128542065620422
71abdfb52804bed1259c90f7b414e178,0,0,0.3990156948566437
88d828c35fb9072e4de849b75fe9f721,0,0,0.9851250648498535
85874a84d6fd4b14d5d9816650a6a17f,2,1,0.6017978191375732
6e320ef7485ec6c55962007956985821,0,0,0.9747828841209412
466797748ce78808a1f948887f6d494d,5,5,0.9964698553085327
8893b376a419a07361f32d06e42db79f,0,0,0.8582788705825806
8ed0759dc9f237217ed150c21d9afeac,2,2,0.3588734567165375
dffdd993ed7977a66ce077613734a51e,2,1,0.8678960204124451
58e94ef72ca17c465d4702f55e6c0751,5,5,0.9986804127693176
637209e621c8714a1f636e38542efe91,4,1,0.6477241516113281
59bc78cdb381a80a8ba9e2f429a0f993,1,4,0.6310185790061951
e692db297233f27312315e8a5c75c32a,1,1,0.772092878818512
de7b957abbadd1ccd6808254a157207c,4,4,0.8437758088111877
54126c6e72a07999bc079390f3af679b,1,1,0.6346532702445984
c1fdc376869d4832520659ead6e02eed,5,5,0.9979572296142578
7ab654bd45dc4f11910a986561259bef,0,0,0.9951828122138977
09e8b4e9ce5253168cf18c88bdc8304c,1,1,0.8601875305175781
fa6569eb827fcd7108ee7f22dac0ea11,2,2,0.46795567870140076
793a0289643d24429d30f07b32b4204c,1,5,0.6684168577194214
451b173c2c31ffe1cdd3528da102b3f7,5,5,0.6926144957542419
c33ea46fa0f0ccbf4cfffeb3a849789e,4,4,0.47968101501464844
360b8957b3c406f10d61a23161609476,4,4,0.9959771037101746
0ee8e3eb6bc2e209cad1064cdef0f422,5,5,0.8860068917274475
83dd7661089608ebfb550182617322f6,0,0,0.6598210334777832
4f39a9611ee346e4b00b151cda92bbeb,1,0,0.6197910308837891
bd68158ecb3eec132592d14fecc35cc0,1,2,0.4041772484779358
02c2141567e50ff7d04069f70e9c9c5e,1,2,0.5979393720626831
dfefdf0717c69330a75f3cd28abcfff5,0,0,0.9961645603179932
274fb123637904be69bad66bb8277ed2,0,0,0.9426924586296082
673860524a7cafac29eac8977227c665,1,1,0.4072090685367584
898285bbfe20c9dc5ce9238a9cc6510f,5,4,0.49954932928085327
31f51b7b36414dc9f0ddda7cac67328f,1,1,0.9048970937728882
250e91349b32a3a0a04153a94c9c5844,5,5,0.4622984528541565
bcf43804161434489304f374a5a684bf,1,1,0.7005643248558044
0559e62f34650bc8e0579cf48aefdf1b,2,3,0.3531828224658966
e956c0c77d87f17644ec64ccd2abd66a,4,4,0.9925439357757568
d69d6df4aba8dd5cb1d92e622cf9a005,5,5,0.8972768187522888
d2d214b96cfa479a5cfc795a8760c7c1,1,1,0.629052460193634
bc0a9770de3e36814070036acfc9df6f,1,1,0.982260525226593
1b37e45a5f52c1150b3c5dcadf618aac,1,0,0.9281203746795654
3e28c4f7e177ff4bd6d5b6c32a15d28b,1,1,0.6202918887138367
1836f6539ccc9e37d426603cc4526f8b,1,3,0.39906513690948486
f40e70ccbb570093d3069d1855e8d716,2,1,0.8065395355224609
f75c7cec3ddc9fbff27aca59b01c5bf5,3,4,0.6403512358665466
36ac72ab5b3b3b2febb4890051ab508d,4,4,0.41868582367897034
faa8152ba98c87d018ea66bb75d381b3,1,1,0.8980435729026794
fd3c8b1c5a38cfffb52d1d5729a10809,0,0,0.4217652380466461
2108712d16ce155cbeff56ce3bb3105c,0,0,0.8473540544509888
0876078db4e90065f7c16c892f74f404,1,0,0.4524816870689392
1da207ca934ce44dc9b3dd8809d0b834,4,4,0.7732341885566711
35a2ba270ef1fe91e4434cc83ccac50d,0,0,0.9918482303619385
d2728eec000198df9000ee2bb07fe2b0,5,5,0.7604624629020691
bb11bbc200cb4a84814ddc37a78eeb98,1,0,0.4780646860599518
6c12604ab836dc63afdce3867103865d,1,1,0.7563561797142029
0d7666fdc3372c68a080c612081e2b45,0,0,0.688613772392273
5db70f64a6991463aa9538ee855ee528,0,0,0.9881879687309265
a7b66cd218d528810926c911e1218b56,4,4,0.9540438652038574
750cf428f4f94ee2c4142320505b57e2,3,0,0.47056499123573303
37f5f5eeed547c62c951aee3ecdc97ee,0,0,0.9601977467536926
7e07f7ac834250b4bc18be2a5a0c4bca,1,4,0.9999433755874634
c9be1a7720c4ea39b3846d865a9b45a8,4,4,0.8737841844558716
b896a5ef96069f889c0e72c59e48b917,4,3,0.41475239396095276
eee4c72a63e67252e0f2a3462a16ea95,4,4,0.999995231628418
764bdd14f26588403269fab48b4c0ad8,1,0,0.6546639204025269
c90ff920893db6baf9f53f1259297535,0,0,0.9986826777458191
85924446350920fb124b657160c966d7,5,5,0.9067437052726746
84c4f998d2b48e875c6fe75ea0365f80,2,3,0.30243438482284546
391078d7927bd7f6dc07dda3297d62b9,0,0,0.6617359519004822
9881c5b73dfca7ca25f3a54478ef9570,1,1,0.8437287211418152
7c7189f32365e258a898eb268281337a,5,4,0.5354993343353271
7011aee2bad0c61f658a9e50aa0469e3,3,3,0.3530969023704529
98744dbf48a8428f1cada3cd7782ac92,3,2,0.37598541378974915
464d35ac0644183c0891abde15a042c7,3,3,0.46204841136932373
2f36ff8187d5edeea79ad2e87763a89b,5,5,0.9994840621948242
af994df40907edf1c3aefb45df954add,0,0,0.9851235747337341
f168fbab6acf64bca970a59aace54ba0,0,0,0.9860078692436218
3b67a134303b04e051676227c1f8c8bd,0,0,0.8910960555076599
c29a172145a30a79b05c6f0216a1dbef,0,0,0.4618653953075409
26d87b5c1d532025ff0f0dc77dcfa346,2,5,0.4600066542625427
e92dfc70e301a7e97540ac17cb56cdae,0,5,0.5264731049537659
bc744055e1e8b0da22a2493c6e174fc1,1,1,0.8537101745605469
6518dd103748ee00e9bdb448f585bdef,1,1,0.8509331345558167
efadb69675bdbc972dc32aac8f0aed11,3,3,0.4969434440135956
fe1d0b156ddba991585791769dc9ede9,0,0,0.9266063570976257
5618b00aeacbdf535a22fa008a8f2ad7,0,0,0.8963158130645752
040b2c98538ec7ead1cbd6daacdb3f64,0,0,0.9993065595626831
51f70b98526218f921f34b110f55ceff,1,1,0.44920361042022705
b0ee38976e71dfbfba705974713ee612,3,4,0.6810601353645325
cd5e1ac4ae0e9c5d0462a8ad96d43e68,1,1,0.9835800528526306
57ec54de3a7df9a08cbec3834fdf4105,1,1,0.9390119910240173
060fb11087bfa2be0b810fad986328c2,0,0,0.8397085666656494
a7ca49c094be4bd969166477d5631a90,5,5,0.9995492100715637
e751701e415e67adf2496bba14863d34,4,0,0.541304349899292
7c7c95c2a7c45ea08cbc04f296cefcf3,1,1,0.6527507305145264
1eab1d74f5c90e353ce5f4440b502bc3,2,2,0.46709200739860535
b4e5cfe0f1616168c2a4524202c85327,2,2,0.5825223326683044
286e4c0e3f65869597aad4faba94b9bb,0,0,0.9900908470153809
ddbeff8437def5f80c4890b394711ec2,1,2,0.524135947227478
2c688d7d92059ab3bac7c190dd6e31cd,1,3,0.2384651005268097
2afed834461cca7b071d5dfe604e1586,4,4,0.9921067953109741
4ff695dbae442434b502b0605fd14675,1,1,0.6572716236114502
45e754f2ea20f3fc8df0d9f7d358ac90,1,1,0.6257411241531372
8d743ed3d38796d111981e6efb41457a,1,1,0.7560371160507202
f0a73ffe7d71950702ebd0ef7efa86cb,0,0,0.49352508783340454
3e508c22af058baeb48beebd9b03be01,0,0,0.9900124073028564
d10444705e9e97c52affab94ba03f7be,1,1,0.8186845779418945
a408bd35cb44b141bf67fe60e72561b3,1,0,0.8310077786445618
fc841358b1ae7c119b6224d0076046f4,1,0,0.4323040544986725
bbfc17c7ac58d38b5eaaf72c53ece10d,0,0,0.9926605224609375
708b83343fa17388231d1c86557e4396,3,3,0.4587671160697937
ee810ac96bd9f15f5e06c372f6908c8c,0,0,0.3501680791378021
e7f7bfb6b18e3a24a3d5a6815d796bc7,2,2,0.5408960580825806
62493361edf8bb1ee5391d66b64af60f,4,4,0.49854642152786255
bb8c26c5d0ec96b601d3ac2bd4fb2283,5,5,0.9014268517494202
bdee61aba162525b19958100117243f3,1,4,0.3634847104549408
425d3b83fe4750a2ac67b978263995fe,1,5,0.41087713837623596
c150192218dd80a7d96c9a60759853d6,0,0,0.8608073592185974
544a71ab7a8564bf9af28402c82d70b7,0,0,0.44998979568481445
f8b3ec914967ad95c62ef0296964394b,0,0,0.9720486998558044
49a0c86e2a3844bf8173990d5a5ad279,0,0,0.9931600093841553
b15ee85e92a380eb49fe71b675108ca1,0,0,0.9996675252914429
f88e932503d0e42467edb710bb8b9c46,0,0,0.9265715479850769
62605db0277dd94dd1fab196966d8c18,5,5,0.9220048189163208
a3a4e7642114d0297711ac4ec5c70a04,0,0,0.9816221594810486
b7131510648c471e74823eced92cf622,2,1,0.9021821022033691
1b22bd5100d6a2d9f0f826fce3222d4f,2,4,0.5793406963348389
87667e72b7fa0491a09fc9555894bfbe,0,0,0.5729414224624634
7234d2bf2df91f65e94e9ecc4ec5827d,3,1,0.23886659741401672
5fefc2506c90deddd4bd9854b52895c9,4,4,0.8835850358009338
30cedc1713c3941e5b45ac98586b8208,4,5,0.8789103031158447
4517c109e23cf3b572373db82b519303,5,5,0.2874481976032257
1e23449104568325e9c5a032351dfdc6,5,5,0.9547069668769836
e9bd2fb57ffbe441e1d43afede31df38,1,1,0.9938593506813049
c47cd88262e0b75801a3aa1bc96aba0a,2,1,0.6184067130088806
38e5d191e77117979a52ba888ea2df9e,2,1,0.4138646721839905
932c710132acaf350cbc949b53417207,0,0,0.9183156490325928
3f42a18d856e04de46dec49a7adb376a,1,1,0.9691353440284729
4674372bd1be97535314d987e253a6c5,3,4,0.49155083298683167
d2acc357f4126d54cbfb4ff7ed254616,1,0,0.9020498394966125
bf2c8f063896d5f3ca2a0f2b4d70f825,1,0,0.940116286277771
bee357c2ab4deb8d82094c1254c40379,2,1,0.5708696246147156
9793c3c2317f38143d21a5187bb35652,2,3,0.36875277757644653
31e9a210cfaf76f2df69e8b484cad534,3,4,0.6634781956672668
afc64d05b77db622ebdfffa969315d3e,0,0,0.4736395478248596
38ed9636bac9547da263faf1d068dcf6,3,4,0.9911937117576599
f232c70ab2ac94bd8efc9c6dde740013,0,0,0.6526705026626587
51bafd5da96470feb83f9a928c4bf540,1,1,0.9939793348312378
9b1f3966737b74ae375dd220e56806d1,4,4,0.7301429510116577
79e7ac532c7b4052075ad6c85be3facc,0,1,0.4833623766899109
4e5805c117559a84553665683578f1be,3,4,0.4987362325191498
b49d54b4f7e73808440c36fa240614c0,0,0,0.8393110632896423
ab9737067730d88528e4f08a6ca140eb,0,0,0.6274797916412354
4cc466d486f1c68f746711866425db74,5,4,0.5868028402328491
6b512a45bd8ca759e655c2d551dec2d9,4,2,0.4015583097934723
7c0c6effa413bf976a309753c40f8bbe,0,0,0.9824081063270569
d784ca64e4f87b880806a766f47119f8,1,2,0.4388047754764557
4d24fcac403f5bea73a53bc6289d9044,2,2,0.38854900002479553
4f6efdeddfa91dd6b14fd63b1949f0b9,0,0,0.9956639409065247
110c38159f8cc6780e2cd266baa332ef,3,4,0.3642025887966156
4ec11bb76ae0ea613a8137379dfea508,0,5,0.28392452001571655
6259bdf29094e9a832bb47b970ff8cce,5,5,0.479880690574646
f0ecf0bcc2f83eb9226220a80230f44f,4,4,0.5376714468002319
462c6bf7bbd0d05bb2d8b950a72bc891,0,0,0.7650013566017151
3f434f364fee7d817d8a7f32364670c4,0,0,0.47698748111724854
e6fe8d683d9d7f092c03992a23d901cc,2,1,0.44739893078804016
eec36dafc7b16caaadf5418529dc29cd,1,2,0.5019350647926331
53395078c052e6dcc08cbf8a227ba147,1,0,0.7672712206840515
93f72dd7ec242504056611151fff2dc5,2,2,0.40608271956443787
d2c9f2abe87b5415c2eb611e9f84ef82,1,2,0.48728618025779724
8d58a0c1160a5cea99d5073231becd89,0,3,0.6865323185920715
8001484017154333b90372d0055508b8,0,0,0.7814278602600098
02577ddcd838f2559936453b6071dc17,0,0,0.2038213461637497
dca769d431e4b8b64a5c72d6a8663738,4,4,0.7563326358795166
80c45d3afb5da26d7501c2520aa6fe67,1,1,0.9905473589897156
d8abf403ab5663c07528475647e0db5a,1,2,0.31376150250434875
d93b3bc2dd02c94fec754e34a0501284,1,1,0.8656634092330933
cd5000b5145431a1c0883b7753df9c55,0,0,0.9200087785720825
b4d3c41aba928969a95504bcd3f39c3b,1,1,0.9557594656944275
1c4653246dc78308252d47160786ad15,4,4,0.7338599562644958
db72f176da2067093266eea7b743a949,3,3,0.4579503536224365
d5a8225a2a912684b38167cc6da67bdd,5,5,0.5660873055458069
304ae907fcbca6426b7a2015eeffd501,2,2,0.4520181119441986
2c338fdeda4b425aec3800c89246828a,1,1,0.6712945103645325
86ac44c7c69cbaec3cb234023c436341,0,0,0.4306149482727051
5a0c402207e52c1e96b4995c2f781519,1,0,0.5158589482307434
ab756d70045e2af65e394f378afa127f,0,0,0.9579644203186035
e9cc7c0bc8f872f85115f20344e7e491,0,0,0.8882665634155273
daace2b519f2e64bb96e205344e39f50,1,1,0.6728600263595581
f6e3e8828d1d5e900ed12cfe99a86bfc,0,0,0.9761412143707275
f0185737bdd21451a34f41515395244f,3,5,0.5435349345207214
4c72ab6a23ced34d785ea2e413239639,2,3,0.339540958404541
5112ffdb6b267c33eb57cb47580d7bb5,1,1,0.5943341851234436
d7efea6d37699c9a32b715c0062ed3b3,1,2,0.3106251060962677
eef8676c5d348ab7f406a81c74c988b5,5,5,0.7655553817749023
c794f26c98b4d7c37133809c2d3f8aa1,5,4,0.6362018585205078
ddcb50ebc2fad73f053d0a3b44c30882,1,1,0.9183845520019531
d1904b78395bd1b84534387a26f1950e,0,0,0.8917065262794495
e1cbad247a96593f8ea911d0edd8cfcb,0,0,0.38797256350517273
1d0aa0b565ed9bdbc6c1f4a00bbc4f3d,1,1,0.8307312726974487
ab969bb57aa412236a7cd33f64114030,1,0,0.4310435354709625
dec7208210f9996d08a183c271f8d827,0,0,0.9548534154891968
0f871f7b53fefec938ee7569319f74e2,3,3,0.4484202265739441
fd67c6c0edbe322bdcfa0373f38d1693,2,1,0.6453654766082764
bae29f6c79dd4b58689b3d7351a1da09,3,4,0.4320598542690277
fbf1493e0d0f80318eb52c41d91f2180,5,4,0.6600685715675354
112736e8b78700f977df0da98c19e0c3,2,2,0.7033706307411194
e90c8fb1ab71a448843dfec8f21a15c8,4,5,0.5174537897109985
91da6390f18abade4b2f30ca2b0a9156,1,0,0.9537976980209351
2ce127e7731155d1373bfbd0abdc368b,4,4,0.3873955309391022
31e5f57adfb53bd852426904fce70247,1,1,0.9931138157844543
ee86db1a059e9a7dc5a72eafde4cbd69,2,3,0.3028629422187805
954e9c58e7e2007d308584e35368996d,5,3,0.360248327255249
775d39466b474d54ae714215034c5a83,3,4,0.88979572057724
89d1f67fd7ccdaa64a4438b0188a0253,1,1,0.9948110580444336
c5a4bb3e9ebfbb7762f7fefee9ee6d6a,5,4,0.3549745976924896
b3fab1c957575c820ee26948914a421b,0,0,0.9694756269454956
9e3843c81ae2badfb22d9a46813d4470,0,0,0.7253777980804443
aa7ce2c5b9e3fba65a6502469a9e7d32,5,3,0.2536425292491913
ba878aad9541312659408b23d590d9fe,0,0,0.5689252614974976
84110cd444dd25fd974e0cdcd1df8065,1,0,0.3743063509464264
9aa1c0cd406cb058969711ffef861c17,1,2,0.38709190487861633
08ab45297bfe652cc0397f4b37719ba1,2,1,0.4867088496685028
04b2c7aa40033c3fb67096b8327f324f,1,1,0.7487913370132446
d3bec5f291e147ae2527e00f897c6229,1,1,0.8825239539146423
a59a439b05a88a8ed3210054269c7bca,3,3,0.38079771399497986
f367f6252be10578dcadc00ded89ecd5,5,5,0.8574869632720947
d6278afea5048a9494af240884f3b038,0,0,0.8931569457054138
479e2541da741a1bad39571b15c96a18,2,2,0.2993122935295105
0cee71ab57422e04f76e09ef2186fcd5,1,1,0.7834864258766174
c62385e0dbf6892862499ac723598afd,5,4,0.7468120455741882
4e7ab683d0ab7ea63aad20ce5fcbdab0,1,0,0.9190773963928223
6e04223880c3cae8aa29366304c2bf7f,3,4,0.5296095609664917
da02528d2ac0b705067ad134179791d2,5,4,0.9456727504730225
c7895d9d29c159cc4d57f07cf7d755b2,1,1,0.8652582764625549
cdefc4649194000c27f3fa17f936d517,0,0,0.93607497215271
80c676be159548673ff236d808209e33,3,3,0.48595383763313293
37f5347d97a99a1fce74a21f587bf48c,1,1,0.954094409942627
790101ed8e85c73aee6d25529a583dc9,1,1,0.9234191179275513
8495f8040d55ab4ac000fd91a137b0e1,3,3,0.36759427189826965
cfcd8b9846989be50730a0fcad497edd,0,0,0.5718343257904053
92e65cdbae33b846328b01eefe907fff,0,0,0.9891557097434998
f7d2a425f1cd82d6c06dc1b0fb0af869,0,0,0.860247790813446
6e56192db73e084b78d5f65946a607f3,0,0,0.715036928653717
8d0e1de534ee6589cbcc1af1ded62f7d,2,1,0.5228286981582642
1563523865810e5763f7f1dd1a30da85,5,5,0.8915040493011475
c6bbb7a947f012f3130988fff20c7561,3,3,0.31862908601760864
0a81500dc48b2bb7ee19849502360270,4,4,0.9806696772575378
e1da8ac88f6efc2df833f0a9d2a7dba1,1,0,0.7611181139945984
a47472a2ba96c2936dacc23b938bd9b6,3,4,0.6700142621994019
663be089197be4c5f7f4a6e1718f9c50,1,1,0.8189432621002197
4128ca0e15f207127c2a25b9055ea07b,0,0,0.4629766345024109
777e89beb78fc98db5806423fe7f7254,5,5,0.9823601245880127
9cf499926b48d9cafb7d952e1e9f725b,1,1,0.4409293234348297
a10eb69fb260132fde150bd76bd7b15c,0,0,0.8497321605682373
c3d455bdad379c5c262e16b750789baf,1,1,0.47755539417266846
07a14fa5b8f74272e4cc0a439dbc8f7f,4,4,0.99994957447052
d2bc6a6beb7e4d86acecde314f99ce4c,4,4,0.9299312233924866
9d0a77ccfb9aec1bf877bbb23d703cc0,1,3,0.4287889003753662
ac6ac43819c3e01b53b7c63fc4c4c24e,0,0,0.7595065236091614
059cbf902c5e42972587c8d17d49efed,0,0,0.39679837226867676
269fa3df1382e01014f96edf7ef9b731,4,3,0.4527256190776825
d76f1860a05496c0eb2d8c6479f9bee6,5,5,0.911026656627655
2466cb378b2949fca28ffb83050d151a,0,0,0.9876893758773804
446c3b4a2ef50d763c8f2f0546bac208,1,0,0.9494406580924988
9e104a2cb4673ca26e8bd8e9da71e895,2,1,0.8392753005027771
1ad725c53a59666f85d84dbea616000f,0,0,0.9743549823760986
dfae643568b01d1f4ad5d86bac2f7994,2,2,0.4842246472835541
78ab08388dcb0af78e8692e9e482952a,1,2,0.48225486278533936
9ffd64df055efd697a6974c5dc3eee9b,3,4,0.9658576846122742
c306e9bf52ed33801003d17ae3f60d32,5,5,0.8446940183639526
539afe8ddc8d58e7a0c07463298fb019,0,0,0.23100540041923523
5102e1dcf0e7e165bc15966bc8062a12,1,1,0.6911255121231079
6ac9e66e78a3eb76259395c7b3ed8dac,5,5,0.7302947044372559
919408ee796bb1d71ca9fc5ee0019400,4,4,0.9949930310249329
63b975bcb48f646d7d48bcb0d5e16b98,3,1,0.8080702424049377
6811459c1bf02a325e7b475a97abbdb5,4,4,0.9588720798492432
2910b44434274b848553a4ec3db11df8,0,0,0.9817420840263367
77edc8db84f358e3c7ff787f907cb1f1,1,1,0.6717193126678467
dd1c5062a0c646d6af4d2d77b4129db4,5,5,0.5909708738327026
5ea6feafb6765b6916a259e60eb89354,3,1,0.8476243615150452
6d0b36e4884c8cf6458c7f69daaf6e08,4,4,0.6930491924285889
c5f69f20e4c9bd6dae83222afba587e8,0,1,0.3911418616771698
5e1ac5641073849d349584dd968f56ba,5,5,0.9993820190429688
58068fcdb3562d6c87a5984660f7c81b,4,4,0.6745225191116333
6effabbce9e1637d70e503677d42c09d,0,0,0.989537239074707
7eb16e2c88f31a9d758432226a6727e0,1,1,0.95982825756073
129065b74e139bb331d985027c1da317,5,5,0.9987143278121948
978a3eebafdf4a2871e65456196e9947,5,5,0.49496936798095703
40b5f6642d5ce531ebf51929eb9c0cc8,4,4,0.9999954700469971
6eb1da90c9630e7c86f282c7eea4fe94,0,0,0.393494188785553
139e1e89bca7897799f80da93adcd3c7,0,1,0.4792144000530243
c699f572c40dbee492ca9ac0c1a0d9f7,2,0,0.4567532539367676
4a9fb957b8c5af5a98c8e8fbb70d2e74,1,1,0.9863844513893127
b0327dd5245060b4f79ab8a05e114b20,0,0,0.9950118064880371
4840094b5f83d841f77859ed1ce6865f,0,1,0.7262831330299377
040847f885854a69d231c46196288d46,5,5,0.3645951449871063
20a13fefec6f1487c80bb0c89c1505a1,1,1,0.9269448518753052
bfc6ccb20af434cfb505aafc00dce754,3,4,0.37448936700820923
0e6670ba0c2f6a57e6af57d1a5def196,0,0,0.502860963344574
f488b8f138b456f09dff6f4eeb079ecc,0,0,0.9534026980400085
f1d829ed10a267d11e7e00c96d26e7c5,3,4,0.3918376564979553
1d54eb35ac47ca398377128f15275f40,1,0,0.8179314136505127
01571191abf6e8e209111e819823759b,3,3,0.390313059091568
bff2576aa2577cf63a76c2917c3bc387,1,0,0.6410076022148132
51eff3eca711a0e2dc3153a420c98c8d,3,4,0.6571900844573975
fd4fbeeff2ad449dc7c8e6194a4f8403,0,0,0.9622652530670166
836ca5d73c88ad94fb980ca3e5e65da7,4,4,0.9793718457221985
838f568ca7e26cc18b1b247f9e6bc20d,4,4,0.587700366973877
80a9fb86cc68aade057a0e680f3e5c0a,5,5,0.9713663458824158
8b422bcb2206d18ab2ba35e6e5e3c878,1,1,0.6214300394058228
e5739e452d5b7c5e68c4171ece2557e3,0,0,0.5280989408493042
d097cacf525058ef294e46c7e6cd2f1b,3,2,0.34565308690071106
64b85f161787d11d1c292f8a04aa9bde,0,0,0.9460852742195129
974916a28bb67ac840a9305d18d3cd61,5,5,0.7168073654174805
997973f9f9c08b7eabd1d7fe09050f00,1,1,0.9229158163070679
69676730e88305744485887397538d30,0,0,0.5969621539115906
8572200ddc026f853be41af18bfb1311,0,0,0.9596649408340454
61b3752ad80e246f426e82a72ab8f238,1,1,0.6849191784858704
468a129567112962f29931a4f8131587,2,1,0.6902618408203125
77d849c7c5d20f1e604e304a8dd676ce,2,3,0.33378177881240845
dd43c81a6e0d49daefdbaa069e2bb095,2,3,0.3731764554977417
3795ba90ba4303d37accaa4eaf82c747,3,4,0.6401021480560303
16d80dbe6d4b3bf22ecf54833b17f3ec,5,5,0.9126515984535217
170c91c206648c545cfe69c718c059f2,0,0,0.5486222505569458
b6c5a96d088a39ffb721401c6aa341c4,2,5,0.29924193024635315
8410fae68bb5de5c8c1b080810903bed,5,5,0.9968650937080383
f91d27d0216aa979a0c89f465a03d990,1,1,0.793860137462616
66f5cc9041b6485114cf9555c31e908d,0,0,0.985331654548645
255523fabdf1360f3db6def0d4b2d7d6,4,5,0.5789425373077393
c7e47afdac1930aadc6630b2ffdb161b,2,3,0.3562443256378174
0c81adeb18c3a36eebc21d53a2052798,0,0,0.564562201499939
ff1ca9ec7c9d1694dcacaf5176976967,5,5,0.7738324999809265
abb4ad0009ce57bca8d400acff5d34a8,5,5,0.7465540766716003
9af692888cef9a1698853f1424cc6fe2,5,4,0.784709095954895
fa33d8e17c61c79a65034494d37fa4a7,1,1,0.758441686630249
21c61eab96e1f16d7caf28a6645c22fa,0,0,0.950507640838623
e28dfb951ca320cd36ea960b232c00f4,1,0,0.5456466674804688
a9b5352dfb32a821700f5d6876baa479,0,1,0.5144109725952148
20a8699c8e439631be7e4bcf6242598d,1,1,0.6938225626945496
c2f90bbc5200609817a0745279582e72,1,0,0.4403015673160553
6b6ee3706f0b7accf8dcb4d85ed46975,4,1,0.27448001503944397
4c693e1a79d836ccf56cc3bb8fce8ac9,0,0,0.9544647336006165
2e6297af323773874cf67262e7732dee,0,0,0.9987599849700928
0a3bf331f951938b678a1736ea8d8399,1,0,0.5560978651046753
a48e97856c956d50cc4f522574cd37fb,2,1,0.4825601875782013
ca860e2af22d154686490a8bd4bbe635,1,1,0.9461979866027832
17de92c570fb51e416f02c6675678daf,1,0,0.9655833840370178
c55d70318adf126c5f91d224c00d2c01,1,2,0.37042659521102905
4d6ebb6d0906239b4a0836e250fef3b8,2,4,0.44672515988349915
00a76bfbec239fd9f465d6581806ff42,0,0,0.9997500777244568
da8f1508f953b8a19ca027d8b81bee99,0,0,0.867368221282959
75423e7c7aec5ed80bc70b62e9ff62c0,3,1,0.49863573908805847
04b66a150ef667f328aa378e1ee8d750,0,0,0.8857516050338745
d52bc4ddd5d4efb8a99e68bc9d597fa6,3,4,0.6340527534484863
36eeee47a868b8ac66b6ece9e6372984,5,4,0.8489316701889038
55bc19f33c8e76d179d4fff167424383,0,0,0.39926448464393616
c0908bfcf70cd527ccd3baa20f331a0a,5,4,0.7221572995185852
f5d72b1f141a139c46446d263ceb5e7c,5,5,0.9850307106971741
ecd4174fb7dfb4ccad0e382aec7692ad,3,4,0.7232656478881836
aed7330d040f019f279d673133cbfe53,5,4,0.47261521220207214
11312ffaf33b8252eef70f9274d540ac,0,0,0.5743354558944702
06c686f7bd2d084201d635dcbba1baa7,2,4,0.6818821430206299
aa62014192d20318e7dbf1ccb091499d,3,3,0.39276355504989624
80bcb015af8cf6373cb9fca64c15eeab,1,1,0.8491252660751343
d353010d2782836025f7c2451458bbd1,0,0,0.970523476600647
aa3031e524c3e7ccf13c78910a26bbc5,1,1,0.8414989113807678
fd8f72156916289ccbcce7ad19b2ee69,4,0,0.7923311591148376
8743d3eac43f246d21385f3070901b05,5,3,0.4736194908618927
e8dd1df7bd9dc88018dca26d92558464,0,0,0.9896055459976196
cd0583471a9efd1eaf916a2c0ec79ca4,1,1,0.9348857402801514
9f887e6311f6062c5741bfae853edb80,2,2,0.5100617408752441
9328dc3ac0b65b4f932053dcafde0e33,0,0,0.981564462184906
0e2203e117e27e9728407f102404ac59,5,5,0.8723840713500977
bf5ca3ecbaa49be10b5d9fde82049434,5,4,0.6591602563858032
3431b6b189e8547fb02ced891b4201b4,0,0,0.6830140948295593
d49ec86c92a9a403ccd971a0e12fe734,4,4,0.539355456829071
80b59404657a6290a06e8902430be7fc,0,3,0.24294114112854004
eb1f095d4c42b43b2263dc50203fb26c,4,0,0.7590053677558899
78d70c1732ef444ad636a5d3e2ae733c,5,5,0.8148882389068604
e0d6698a658131c2240e15cf4f40efa1,0,0,0.5476691126823425
df534809f2a9f7bdae92f507f3827816,2,1,0.9532837271690369
10f2e4aecfe1402c6de73772cd78c8a3,1,1,0.8481336236000061
dd183e3dd9d4391170f8d2c0125037f8,0,0,0.9299681186676025
c1f151640dce9fc4e33569700be7d52d,0,0,0.3961206078529358
18d66a4b8755474ebb3cf0ed64f3b401,2,1,0.8361400961875916
48c427f785410f88f8eddb1f1a13fa14,1,1,0.7944247126579285
9bc88ce8ad471cce57ed97cd33cb7f35,2,4,0.24806345999240875
f7b519160f85eb52ace93414ffce8982,1,0,0.9274830222129822
5e8b71155d862948b6e0da88f0b41789,3,4,0.3304365575313568
00412139e6b04d1e1cee8421f38f6e90,0,0,0.9761367440223694
e643797bc1d667d5b6a4f43ddd91c27b,1,1,0.7588297724723816
1f73af67719cfb51ccbe7673118cacf4,1,1,0.8631715178489685
9b7a3bed1f74654040a37290572015c5,0,0,0.9305764436721802
89f2a2a4e2924dfd716ebe784b4b1b72,0,0,0.8621625304222107
07a7ef0ba3bb0d6564a73f4f3e1c2293,4,4,0.629970133304596
684007dfab2690881f18447158417ead,1,1,0.5528587102890015
b93fe47e90403bccd91da0fa479dbb2e,1,1,0.6885159015655518
7b6dc08185aef4a4739b8ac8eefa47f8,1,1,0.9002161026000977
31e4a1bbfc15b961823e2abfe8a835e2,1,0,0.2957361042499542
1521d8add6039d68060e919270448018,1,0,0.21751725673675537
836e53a9dcd0ce941da4e0c6d6fa399f,0,0,0.92925626039505
