dataset,backbone,variant,branch,fold,seed,source,projected_path,metadata_method,metadata_condition,label_metrics_available,source_family,acquisition_dim,biological_dim,hidden_dim,cross_covariance_weight,scanner_adversary_weight,scanner_acquisition_weight,scanner_dependence_weight,gradient_reversal_strength,reconstruction_weight,variance_weight,covariance_weight,temperature,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,scanner_probe_accuracy,effective_rank,biological_acquisition_cross_covariance,feature_variance_nonzero_fraction,n_fit_rows,n_test_rows,n_test_slides,n_test_regions
SCORPION,dinov2,true_pair_current,biological,0,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_0\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8767407655715942,0.850559413433075,1.0,1.0,0.366,56.776666626951766,0.09779372811317444,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,1,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.28240428641438486,-0.318655401468277,0.1095,0.04,0.866,5.582847914596448,0.08743535727262497,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,1,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8737595081329346,0.8354092240333557,1.0,1.0,0.37,59.66283841075377,0.08743535727262497,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,1,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2938574343919754,-0.3307974636554718,0.10950000000000001,0.05,0.86,5.329419553958266,0.08666765689849854,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,1,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8734483242034912,0.8362187147140503,1.0,1.0,0.358,59.30757089858582,0.08666765689849854,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,1,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.28375232852995397,-0.33349886536598206,0.11900000000000002,0.05,0.85,5.501188506139056,0.08760149776935577,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,1,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8740766406059265,0.8385235071182251,1.0,1.0,0.336,59.061762437552645,0.08760149776935577,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,1,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3119229145348072,-0.3245515823364258,0.11400000000000002,0.05,0.8480000000000001,5.252608366044431,0.08906370401382446,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,1,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8746390044689178,0.8347626328468323,1.0,1.0,0.36,58.399480566877635,0.08906370401382446,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,1,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.3142576038837433,-0.33845004439353943,0.1015,0.035,0.8640000000000001,5.400479115425212,0.08580141514539719,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,1,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_1\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8755816698074341,0.839311420917511,1.0,1.0,0.41400000000000003,58.602447537068656,0.08580141514539719,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,2,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.25453250855207443,-0.40528765320777893,0.0655,0.02,0.836,4.66720431894765,0.09018440544605255,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,2,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.872425639629364,0.8388267755508423,1.0,1.0,0.364,58.30365405899414,0.09018440544605255,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,2,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.27528994670137763,-0.3548833429813385,0.0975,0.034999999999999996,0.852,5.3092167655039715,0.08815892040729523,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,2,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8712160110473632,0.8394465446472168,1.0,1.0,0.404,57.491969600634626,0.08815892040729523,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,2,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2546376934275031,-0.3792073130607605,0.0885,0.03,0.8460000000000001,4.947923085336539,0.08775777369737625,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,2,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8731833696365356,0.8418797850608826,1.0,1.0,0.376,57.298586074056324,0.08775777369737625,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,2,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2821791983238654,-0.3707357347011566,0.091,0.030000000000000002,0.8320000000000001,4.918661364968722,0.09076612442731857,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,2,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8739591419696808,0.8413037657737732,1.0,1.0,0.4,57.162329121862946,0.09076612442731857,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,2,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2946520158089697,-0.3539671301841736,0.091,0.03,0.852,5.278496659409455,0.09313873201608658,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,biological,2,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_2\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8741794168949127,0.8417861461639404,1.0,1.0,0.36000000000000004,56.883489643141054,0.09313873201608658,1.0,1900,500,10,100
SCORPION,dinov2,true_pair_current,acquisition,3,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.25296531203202904,-0.37518468499183655,0.07722222222222222,0.027777777777777776,0.9,5.060598497634392,0.09173296391963959,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,3,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8867180526256562,0.8590923547744751,1.0,1.0,0.44000000000000006,50.05212471283333,0.09173296391963959,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,acquisition,3,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2008186207152903,-0.4837876260280609,0.07333333333333333,0.03333333333333333,0.9133333333333334,4.557393287203802,0.08696962893009186,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,3,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8908348679542542,0.8637992739677429,0.9994444444444444,0.9944444444444445,0.4688888888888889,49.41444574731195,0.08696962893009186,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,acquisition,3,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.234301623608917,-0.41863328218460083,0.0961111111111111,0.016666666666666666,0.8955555555555555,4.842720937247437,0.08995208889245987,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,3,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8872213959693909,0.8595314621925354,1.0,1.0,0.44444444444444436,50.1420755508585,0.08995208889245987,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,acquisition,3,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.24857840240001677,-0.4233255982398987,0.08,0.022222222222222223,0.9022222222222223,4.787006807860518,0.08880101144313812,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,3,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8886266589164734,0.8602314591407776,1.0,1.0,0.4288888888888889,49.42741868538648,0.08880101144313812,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,acquisition,3,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2920912928879261,-0.35442715883255005,0.10777777777777778,0.016666666666666666,0.8977777777777778,5.211065024029805,0.09061039239168167,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,3,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_3\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8903813660144806,0.862298309803009,1.0,1.0,0.4533333333333333,49.54970338043434,0.09061039239168167,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,acquisition,4,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2625890079885721,-0.36137306690216064,0.09055555555555556,0.027777777777777776,0.8555555555555555,5.026527583427341,0.09658234566450119,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,4,701,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_701\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8851673603057861,0.8600287437438965,1.0,1.0,0.45777777777777773,48.96222814432078,0.09658234566450119,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,acquisition,4,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2807334266602993,-0.3519635796546936,0.09277777777777778,0.027777777777777776,0.8444444444444444,5.131623040705925,0.09787779301404953,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,4,702,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_702\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8863395988941193,0.8619685769081116,1.0,1.0,0.4288888888888889,49.61785543695877,0.09787779301404953,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,acquisition,4,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.2545957140624523,-0.3882576823234558,0.09833333333333331,0.03333333333333333,0.8399999999999999,4.992847349488112,0.09442456066608429,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,4,703,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_703\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8825119853019714,0.8581950664520264,0.9994444444444444,0.9944444444444445,0.4111111111111111,49.872599825842016,0.09442456066608429,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,acquisition,4,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.29921271875500677,-0.3502216041088104,0.08888888888888888,0.022222222222222223,0.8422222222222222,4.800444029589076,0.09329737722873688,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,4,704,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_704\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8858289241790771,0.8623367547988892,1.0,1.0,0.4177777777777777,49.48275389612676,0.09329737722873688,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,acquisition,4,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.29292097091674807,-0.3643491864204407,0.08833333333333335,0.016666666666666666,0.8266666666666665,4.90265197227495,0.0952971801161766,1.0,1950,450,9,90
SCORPION,dinov2,true_pair_current,biological,4,705,existing_scorpion_pair_integrity_reference,results\paired_acquisition_factorization_pair_integrity_scorpion\fold_4\runs\true_pairs_seed_705\projected_features.npz,pathoalign,true_pairs,False,existing_scorpion_true_pair_reference,64,256,512,0.05,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8839018642902374,0.8607619404792786,0.9994444444444444,0.9944444444444445,0.4133333333333334,49.82958646893999,0.0952971801161766,1.0,1950,450,9,90
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.11190558888483793,-0.2152928113937378,0.022,0.01,0.968,4.8118282640874535,0.05690741166472435,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,0,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8654623985290527,0.830909013748169,1.0,1.0,0.45199999999999996,45.58143226014555,0.05690741166472435,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.12695199847221375,-0.19060832262039185,0.019,0.01,0.9560000000000001,4.888560917358183,0.05589191988110542,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,0,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8676743030548095,0.8305492401123047,0.9994999999999999,0.995,0.528,46.15253350444592,0.05589191988110542,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.16070936247706413,-0.05352582037448883,0.0215,0.01,0.952,5.01740273555009,0.06010668724775314,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,0,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8624349653720855,0.8266626000404358,1.0,1.0,0.476,48.208230612911386,0.06010668724775314,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.10734025731217116,-0.10446759313344955,0.0185,0.01,0.952,5.051067969178931,0.05911385640501976,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,0,704,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_704\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8660478174686432,0.8290857076644897,1.0,1.0,0.5,47.45064837573219,0.05911385640501976,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,0,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.11576973125338555,-0.2629302144050598,0.0215,0.01,0.962,4.975588653452755,0.059894781559705734,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,0,705,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_0\runs\acq_dim16_stronger_xcov_seed_705\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.865143209695816,0.8313912153244019,1.0,1.0,0.472,47.17195685179069,0.059894781559705734,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,1,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.07035024017095566,-0.31088000535964966,0.0235,0.015,0.978,4.8799029243223,0.05507603660225868,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,1,701,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_701\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8661305546760559,0.8298826813697815,1.0,1.0,0.45999999999999996,48.60908852801372,0.05507603660225868,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,1,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.07771454975008965,-0.22748315334320068,0.026500000000000003,0.015,0.978,4.852190933055992,0.05334347113966942,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,biological,1,702,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_702\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.8639867544174195,0.8289173245429993,0.999,0.995,0.518,49.359563505854155,0.05334347113966942,1.0,1900,500,10,100
SCORPION,phikon,acq_dim16_stronger_xcov,acquisition,1,703,trained_crossbackbone_frontier_run,results\paired_acquisition_factorization_frontier_selected_crossbackbone_validation\trained_runs\phikon\fold_1\runs\acq_dim16_stronger_xcov_seed_703\projected_features.npz,pathoalign,true_pairs,False,frontier_bottleneck_stronger_separation,16,256,512,0.2,0.5,0.5,20.0,1.0,1.0,1.0,0.01,0.1,0.14231185764074325,-0.07046923786401749,0.024,0.01,0.982,5.0945553835342885,0.0569453090429306,1.0,1900,500,10,100
