audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,sample_split_seed,confounding_strength,confounding_seed,train_scanner_category_mi,test_scanner_category_mi
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,915,64,0.05,,1448,720,36,8,0,False,,moderate,2004.0,0.19605906967425987,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,915,64,0.05,,1448,720,36,8,0,False,,moderate,2005.0,0.13668540007043126,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2001.0,0.397761229473182,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2002.0,0.5345479171557461,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2003.0,0.4294862925070512,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2004.0,0.44061387748702247,0.0
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2005.0,0.6051657021829178,0.0
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,cs2,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,gt450,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,nz20,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,nz210,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,p1000,2332,222,30,14,0,False,915.0,,,,
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1580,720,36,8,0,False,,mild,2001.0,0.0194530354691734,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1580,720,36,8,0,False,,mild,2002.0,0.016659562988284343,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1580,720,36,8,0,False,,mild,2003.0,0.014996231046727178,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1580,720,36,8,0,False,,mild,2004.0,0.01967770684018097,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1580,720,36,8,0,False,,mild,2005.0,0.019132903123166775,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1448,720,36,8,0,False,,moderate,2001.0,0.1980906150497926,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1448,720,36,8,0,False,,moderate,2002.0,0.12428388992979325,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1448,720,36,8,0,False,,moderate,2003.0,0.156656357739443,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1448,720,36,8,0,False,,moderate,2004.0,0.19605906967425987,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1448,720,36,8,0,False,,moderate,2005.0,0.13668540007043126,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2001.0,0.397761229473182,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2002.0,0.5345479171557461,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2003.0,0.4294862925070512,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2004.0,0.44061387748702247,0.0
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,0,915,64,0.05,,1351,720,36,8,0,False,,severe,2005.0,0.6051657021829178,0.0
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,cs2,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,gt450,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,nz20,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,nz210,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,p1000,2332,222,30,14,0,False,915.0,,,,
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2001.0,0.0194530354691734,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2002.0,0.016659562988284343,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2003.0,0.014996231046727178,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2004.0,0.01967770684018097,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2005.0,0.019132903123166775,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2001.0,0.1980906150497926,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2002.0,0.12428388992979325,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2003.0,0.156656357739443,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2004.0,0.19605906967425987,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2005.0,0.13668540007043126,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2001.0,0.397761229473182,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2002.0,0.5345479171557461,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2003.0,0.4294862925070512,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2004.0,0.44061387748702247,0.0
scanner_confounded_label_robustness,acq_dim8_default_biological,acq_dim8_default,biological,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2005.0,0.6051657021829178,0.0
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,cs2,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,gt450,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,nz20,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,nz210,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,p1000,2332,222,30,14,0,False,915.0,,,,
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2001.0,0.0194530354691734,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2002.0,0.016659562988284343,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2003.0,0.014996231046727178,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2004.0,0.01967770684018097,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1580,720,36,8,0,False,,mild,2005.0,0.019132903123166775,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2001.0,0.1980906150497926,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2002.0,0.12428388992979325,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2003.0,0.156656357739443,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2004.0,0.19605906967425987,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1448,720,36,8,0,False,,moderate,2005.0,0.13668540007043126,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2001.0,0.397761229473182,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2002.0,0.5345479171557461,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2003.0,0.4294862925070512,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2004.0,0.44061387748702247,0.0
scanner_confounded_label_robustness,acq_dim8_default_acquisition,acq_dim8_default,acquisition,frontier_variant,0,915,8,0.05,,1351,720,36,8,0,False,,severe,2005.0,0.6051657021829178,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,cs2,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,gt450,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,nz20,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,nz210,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,p1000,2332,222,30,14,0,False,915.0,,,,
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2001.0,0.0194530354691734,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2002.0,0.016659562988284343,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2003.0,0.014996231046727178,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2004.0,0.01967770684018097,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2005.0,0.019132903123166775,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2001.0,0.1980906150497926,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2002.0,0.12428388992979325,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2003.0,0.156656357739443,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2004.0,0.19605906967425987,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2005.0,0.13668540007043126,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2001.0,0.397761229473182,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2002.0,0.5345479171557461,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2003.0,0.4294862925070512,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2004.0,0.44061387748702247,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_biological,acq_dim16_stronger_xcov,biological,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2005.0,0.6051657021829178,0.0
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,cs2,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,gt450,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,nz20,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,nz210,2332,222,30,14,0,False,915.0,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,p1000,2332,222,30,14,0,False,915.0,,,,
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2001.0,0.0194530354691734,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2002.0,0.016659562988284343,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2003.0,0.014996231046727178,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2004.0,0.01967770684018097,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1580,720,36,8,0,False,,mild,2005.0,0.019132903123166775,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2001.0,0.1980906150497926,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2002.0,0.12428388992979325,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2003.0,0.156656357739443,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2004.0,0.19605906967425987,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1448,720,36,8,0,False,,moderate,2005.0,0.13668540007043126,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2001.0,0.397761229473182,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2002.0,0.5345479171557461,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2003.0,0.4294862925070512,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2004.0,0.44061387748702247,0.0
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,0,915,16,0.2,,1351,720,36,8,0,False,,severe,2005.0,0.6051657021829178,0.0
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,cs2,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,gt450,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,nz20,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,nz210,3220,805,44,44,44,False,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,p1000,3220,805,44,44,44,False,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,cs2,2136,271,30,14,0,False,911.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,gt450,2136,271,30,14,0,False,911.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,nz20,2136,271,30,14,0,False,911.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,nz210,2136,271,30,14,0,False,911.0,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,p1000,2136,271,30,14,0,False,911.0,,,,
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,,1472,945,35,9,0,False,,mild,2001.0,0.017263641664386008,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,,1472,945,35,9,0,False,,mild,2002.0,0.021580813560829113,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,,1472,945,35,9,0,False,,mild,2003.0,0.02479131588856395,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,,1472,945,35,9,0,False,,mild,2004.0,0.021794844991832533,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,,1472,945,35,9,0,False,,mild,2005.0,0.022182260319084168,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,,1349,945,35,9,0,False,,moderate,2001.0,0.15107669784980493,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,,1349,945,35,9,0,False,,moderate,2002.0,0.18167637744536574,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,,1349,945,35,9,0,False,,moderate,2003.0,0.15060351646507605,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,911,64,0.05,,1349,945,35,9,0,False,,moderate,2004.0,0.2155085350598145,1.2100843548824456e-16
