audit,representation,variant,branch,source_family,fold,neural_seed,acquisition_dim,cross_covariance_weight,held_out_scanner,sample_split_seed,confounding_seed,confounding_strength,n_train_patches,n_test_patches,n_train_samples,n_test_samples,sample_overlap,train_has_heldout_scanner,category_balanced_accuracy,category_macro_f1,category_weighted_f1,n_test_errors,max_scanner_error_share,n_classes_train,n_classes_test,error,recall_Bone,recall_Cartilage,recall_Dermis,recall_Epidermis,recall_Inflamm/Necrosis,recall_SCC,recall_Subcutis,error_rate_cs2,error_rate_gt450,error_rate_nz20,error_rate_nz210,error_rate_p1000,train_scanner_category_mi,test_scanner_category_mi
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,cs2,,,,3220,805,44,44,44,False,0.18386290200727595,0.11231389853365138,0.18036384032065908,644,1.0,7,7,,0.0,0.5,0.1,0.5809128630705395,0.0375,0.0,0.06862745098039216,0.8,,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,gt450,,,,3220,805,44,44,44,False,0.21706581515466064,0.06975667025719325,0.06703887081699661,698,1.0,7,7,,0.07692307692307693,0.5,0.03,0.03734439834024896,0.0,0.012448132780082987,0.8627450980392157,,0.867080745341615,,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,nz20,,,,3220,805,44,44,44,False,0.24279159637043454,0.11472335308242756,0.055948422701007965,708,1.0,7,7,,0.15384615384615385,0.5,0.05,0.03319502074688797,0.9625,0.0,0.0,,,0.8795031055900621,,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,nz210,,,,3220,805,44,44,44,False,0.22102004414916301,0.12071572914369669,0.1550789209085614,656,1.0,7,7,,0.07692307692307693,0.5,0.34,0.008298755186721992,0.0,0.3278008298755187,0.29411764705882354,,,,0.8149068322981367,,,
scanner_heldout_label_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,p1000,,,,3220,805,44,44,44,False,0.14951809641826727,0.04415839071627011,0.0473675951423486,749,1.0,7,7,,0.9230769230769231,0.0,0.05,0.05394190871369295,0.0,0.0,0.0196078431372549,,,,,0.9304347826086956,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,cs2,913,,,2120,275,30,14,0,False,0.10391025641025642,0.08385395537525354,0.10004425594689287,246,1.0,7,6,,0.0,,0.125,0.3384615384615385,0.0,0.0,0.16,0.8945454545454545,,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,gt450,913,,,2120,275,30,14,0,False,0.1719392033542977,0.0513285565009703,0.04741388809727367,247,1.0,7,6,,0.0,,0.08333333333333333,0.0,0.0,0.02830188679245283,0.92,,0.8981818181818182,,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,nz20,913,,,2120,275,30,14,0,False,0.16373617945178,0.0517730323287214,0.06578448362229547,233,1.0,7,6,,0.0,,0.0,0.046153846153846156,0.926829268292683,0.009433962264150943,0.0,,,0.8472727272727273,,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,nz210,913,,,2120,275,30,14,0,False,0.1669249775381851,0.11187095796118353,0.19481302929723981,215,1.0,7,6,,0.21428571428571427,,0.125,0.0,0.0,0.46226415094339623,0.2,,,,0.7818181818181819,,,
sample_disjoint_scanner_heldout_transfer,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,p1000,913,,,2120,275,30,14,0,False,0.16823899371069184,0.017058716177925485,0.012332292195130896,260,1.0,7,6,,1.0,,0.0,0.0,0.0,0.009433962264150943,0.0,,,,,0.9454545454545454,,
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2001,mild,1472,945,35,9,0,False,0.15735594694498803,0.12932115853494183,0.18219062591307403,793,0.2055485498108449,7,6,,0.08,,0.2,0.14794520547945206,0.18095238095238095,0.06857142857142857,0.26666666666666666,0.7724867724867724,0.8465608465608465,0.8624338624338624,0.8571428571428571,0.8571428571428571,0.017263641664386008,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2002,mild,1472,945,35,9,0,False,0.13818656229615134,0.11548101349147788,0.156659740792015,816,0.20955882352941177,7,6,,0.08,,0.2,0.12054794520547946,0.17142857142857143,0.05714285714285714,0.2,0.8359788359788359,0.873015873015873,0.8095238095238095,0.9047619047619048,0.8941798941798942,0.021580813560829113,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2003,mild,1472,945,35,9,0,False,0.1514781474233529,0.12403017643556821,0.1750382848445122,804,0.21641791044776118,7,6,,0.12,,0.232,0.13972602739726028,0.1523809523809524,0.09142857142857143,0.17333333333333334,0.8201058201058201,0.9206349206349206,0.8148148148148148,0.8465608465608465,0.8518518518518519,0.02479131588856395,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2004,mild,1472,945,35,9,0,False,0.15171254620569688,0.11728651767602483,0.16843270816332373,805,0.20869565217391303,7,6,,0.16,,0.224,0.14246575342465753,0.08571428571428572,0.09142857142857143,0.20666666666666667,0.8253968253968254,0.8253968253968254,0.8888888888888888,0.8677248677248677,0.8518518518518519,0.021794844991832533,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2005,mild,1472,945,35,9,0,False,0.14185649054142205,0.11072923997227406,0.16158945024031976,818,0.21026894865525672,7,6,,0.2,,0.192,0.15342465753424658,0.12380952380952381,0.06857142857142857,0.11333333333333333,0.8835978835978836,0.8042328042328042,0.91005291005291,0.8624338624338624,0.8677248677248677,0.022182260319084168,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2001,moderate,1349,945,35,9,0,False,0.1559269406392694,0.12586447313770474,0.1884268983751296,785,0.2178343949044586,7,6,,0.08,,0.272,0.18356164383561643,0.08571428571428572,0.03428571428571429,0.28,0.9047619047619048,0.8518518518518519,0.8253968253968254,0.8359788359788359,0.7354497354497355,0.15107669784980493,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2002,moderate,1349,945,35,9,0,False,0.17887018917155906,0.13903267308338915,0.18755731952243307,786,0.20737913486005088,7,6,,0.2,,0.096,0.13150684931506848,0.2,0.24571428571428572,0.2,0.8465608465608465,0.8571428571428571,0.8359788359788359,0.8624338624338624,0.7566137566137566,0.18167637744536574,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2003,moderate,1349,945,35,9,0,False,0.14971428571428572,0.12393106666513172,0.18626985914776753,790,0.2189873417721519,7,6,,0.16,,0.104,0.2,0.08571428571428572,0.14857142857142858,0.2,0.8571428571428571,0.9153439153439153,0.7248677248677249,0.8465608465608465,0.8359788359788359,0.15060351646507605,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2004,moderate,1349,945,35,9,0,False,0.13582257012393997,0.11431434492504204,0.16293812532745425,809,0.21631644004944375,7,6,,0.08,,0.152,0.13150684931506848,0.09523809523809523,0.14285714285714285,0.21333333333333335,0.8042328042328042,0.7936507936507936,0.8835978835978836,0.9259259259259259,0.873015873015873,0.2155085350598145,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2005,moderate,1349,945,35,9,0,False,0.14608393128941075,0.10774041247963591,0.1470697435521066,822,0.21046228710462286,7,6,,0.2,,0.28,0.12602739726027398,0.11428571428571428,0.06285714285714286,0.09333333333333334,0.8624338624338624,0.8624338624338624,0.8306878306878307,0.8783068783068783,0.9153439153439153,0.1814856766130167,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2001,severe,1257,945,35,9,0,False,0.16282800608828005,0.13498783944033846,0.20392572157347882,775,0.22580645161290322,7,6,,0.12,,0.144,0.1863013698630137,0.12380952380952381,0.3028571428571429,0.1,0.746031746031746,0.8201058201058201,0.9259259259259259,0.7619047619047619,0.8465608465608465,0.5723227265091554,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2002,severe,1257,945,35,9,0,False,0.19477669058490976,0.13727997798104932,0.19194591584758214,772,0.21632124352331605,7,6,,0.16,,0.192,0.18904109589041096,0.42857142857142855,0.045714285714285714,0.15333333333333332,0.708994708994709,0.8465608465608465,0.8201058201058201,0.8253968253968254,0.8835978835978836,0.3506488705112647,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2003,severe,1257,945,35,9,0,False,0.18101108936725374,0.14587272628189343,0.2120312744738988,770,0.22727272727272727,7,6,,0.16,,0.24,0.1917808219178082,0.18095238095238095,0.2,0.11333333333333333,0.8624338624338624,0.9259259259259259,0.7195767195767195,0.8888888888888888,0.6772486772486772,0.5057879480829051,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2004,severe,1257,945,35,9,0,False,0.19281191563383346,0.14366584080974262,0.23355863168849456,750,0.224,7,6,,0.32,,0.128,0.3041095890410959,0.13333333333333333,0.21142857142857144,0.06,0.6455026455026455,0.8359788359788359,0.8306878306878307,0.8888888888888888,0.7671957671957672,0.4972766359144894,1.2100843548824456e-16
scanner_confounded_label_robustness,acq_dim16_stronger_xcov_acquisition,acq_dim16_stronger_xcov,acquisition,frontier_variant,1,913,16,0.2,,,2005,severe,1257,945,35,9,0,False,0.17757251576429658,0.1396191871588983,0.20283961812384282,774,0.2222222222222222,7,6,,0.2,,0.224,0.21095890410958903,0.1523809523809524,0.13142857142857142,0.14666666666666667,0.8783068783068783,0.873015873015873,0.7301587301587301,0.91005291005291,0.7037037037037037,0.5776553781731891,1.2100843548824456e-16
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,cs2,,,,3220,805,44,44,44,False,0.8540943096038288,0.8318988712952737,0.8121240198914457,152,1.0,7,7,,0.8974358974358975,1.0,0.79,0.7883817427385892,0.8125,0.7883817427385892,0.9019607843137255,0.18881987577639753,,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,gt450,,,,3220,805,44,44,44,False,0.8221695987683296,0.8059506740090195,0.765570125917056,189,1.0,7,7,,0.8717948717948718,1.0,0.75,0.7634854771784232,0.775,0.6929460580912863,0.9019607843137255,,0.23478260869565218,,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,nz20,,,,3220,805,44,44,44,False,0.8617285541730257,0.7889949052123273,0.7954842456329688,164,1.0,7,7,,0.8974358974358975,1.0,0.78,0.7551867219917012,0.925,0.7136929460580913,0.9607843137254902,,,0.20372670807453416,,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,nz210,,,,3220,805,44,44,44,False,0.877203656119326,0.8010395840323979,0.8158667344568609,148,1.0,7,7,,0.9230769230769231,1.0,0.82,0.7344398340248963,0.9375,0.7842323651452282,0.9411764705882353,,,,0.18385093167701863,,,
scanner_heldout_label_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,p1000,,,,3220,805,44,44,44,False,0.8070462015000702,0.7916722819719281,0.7583213530333881,195,1.0,7,7,,0.7435897435897436,1.0,0.81,0.7468879668049793,0.7875,0.6887966804979253,0.8725490196078431,,,,,0.2422360248447205,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,cs2,914,,,1856,341,30,14,0,False,0.26812614131198204,0.2758342977634762,0.39997961799270737,208,1.0,6,7,,0.0,0.0,0.32,0.45132743362831856,0.35555555555555557,0.4375,0.3125,0.6099706744868035,,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,gt450,914,,,1856,341,30,14,0,False,0.23922074729596857,0.24617337817980536,0.3727904552526092,213,1.0,6,7,,0.0,0.0,0.2,0.5398230088495575,0.35555555555555557,0.4125,0.16666666666666666,,0.624633431085044,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,nz20,914,,,1856,341,30,14,0,False,0.2625080769771035,0.26756891287437107,0.3835789582322059,212,1.0,6,7,,0.0,0.0,0.26,0.4247787610619469,0.4444444444444444,0.4375,0.2708333333333333,,,0.6217008797653959,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,nz210,914,,,1856,341,30,14,0,False,0.2679898862199747,0.27754036864025206,0.3909120456767862,211,1.0,6,7,,0.0,0.0,0.26,0.415929203539823,0.4,0.425,0.375,,,,0.6187683284457478,,,
sample_disjoint_scanner_heldout_transfer,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,p1000,914,,,1856,341,30,14,0,False,0.24849487287540387,0.25423077965421814,0.3805393381579527,213,1.0,6,7,,0.0,0.0,0.28,0.49557522123893805,0.35555555555555557,0.4,0.20833333333333334,,,,,0.624633431085044,,
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2001,mild,1472,945,35,9,0,False,0.36623918243096326,0.322185457359671,0.48167157181413833,501,0.21357285429141717,7,6,,0.04,,0.216,0.6109589041095891,0.37142857142857144,0.4057142857142857,0.5533333333333333,0.4708994708994709,0.5661375661375662,0.5185185185185185,0.5502645502645502,0.544973544973545,0.017263641664386008,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2002,mild,1472,945,35,9,0,False,0.40049184605348986,0.39874662254032844,0.4801925334119151,500,0.214,7,6,,0.12,,0.208,0.5178082191780822,0.4380952380952381,0.5257142857142857,0.5933333333333334,0.48148148148148145,0.5502645502645502,0.5661375661375662,0.5291005291005291,0.5185185185185185,0.021580813560829113,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2003,mild,1472,945,35,9,0,False,0.38291585127201566,0.33441918995421055,0.4919808858300896,486,0.205761316872428,7,6,,0.0,,0.2,0.5917808219178082,0.4666666666666667,0.5257142857142857,0.5133333333333333,0.48148148148148145,0.5291005291005291,0.5185185185185185,0.5185185185185185,0.5238095238095238,0.02479131588856395,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2004,mild,1472,945,35,9,0,False,0.3721469884757556,0.37902873087526084,0.487065510548226,497,0.20724346076458752,7,6,,0.0,,0.256,0.5616438356164384,0.3238095238095238,0.5314285714285715,0.56,0.48677248677248675,0.5396825396825397,0.544973544973545,0.544973544973545,0.5132275132275133,0.021794844991832533,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2005,mild,1472,945,35,9,0,False,0.39819525983909543,0.40333416096516167,0.5059822994244801,474,0.2088607594936709,7,6,,0.04,,0.24,0.6082191780821918,0.42857142857142855,0.4857142857142857,0.5866666666666667,0.49206349206349204,0.49206349206349204,0.5238095238095238,0.4973544973544973,0.5026455026455027,0.022182260319084168,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2001,moderate,1349,945,35,9,0,False,0.3664174820613177,0.37277753600915914,0.48103943810110045,500,0.214,7,6,,0.04,,0.296,0.6082191780821918,0.34285714285714286,0.49142857142857144,0.42,0.4497354497354497,0.5555555555555556,0.5291005291005291,0.544973544973545,0.5661375661375662,0.15107669784980493,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2002,moderate,1349,945,35,9,0,False,0.3973729071537291,0.4013709211710173,0.5035924797761732,480,0.21458333333333332,7,6,,0.0,,0.312,0.5589041095890411,0.4095238095238095,0.5371428571428571,0.5666666666666667,0.4708994708994709,0.48148148148148145,0.5396825396825397,0.544973544973545,0.5026455026455027,0.18167637744536574,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2003,moderate,1349,945,35,9,0,False,0.370392694063927,0.37603806099316595,0.48197938721055283,490,0.21836734693877552,7,6,,0.04,,0.184,0.6383561643835617,0.3904761904761905,0.46285714285714286,0.5066666666666667,0.5026455026455027,0.5661375661375662,0.4973544973544973,0.5343915343915344,0.49206349206349204,0.15060351646507605,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2004,moderate,1349,945,35,9,0,False,0.37037095020656663,0.3732634458085983,0.4779008519914751,493,0.2028397565922921,7,6,,0.04,,0.144,0.6191780821917808,0.4,0.4857142857142857,0.5333333333333333,0.5291005291005291,0.5185185185185185,0.5132275132275133,0.5291005291005291,0.5185185185185185,0.2155085350598145,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2005,moderate,1349,945,35,9,0,False,0.40170689280278316,0.40445570118102153,0.5136470714228937,464,0.20689655172413793,7,6,,0.0,,0.24,0.6054794520547945,0.42857142857142855,0.5828571428571429,0.5533333333333333,0.4656084656084656,0.5079365079365079,0.5026455026455027,0.4708994708994709,0.5079365079365079,0.1814856766130167,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2001,severe,1257,945,35,9,0,False,0.39451967819091105,0.40031745609107294,0.5053373563110825,471,0.21231422505307856,7,6,,0.04,,0.184,0.6383561643835617,0.44761904761904764,0.45714285714285713,0.6,0.4444444444444444,0.5026455026455027,0.5079365079365079,0.5079365079365079,0.5291005291005291,0.5723227265091554,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2002,severe,1257,945,35,9,0,False,0.3979799956512285,0.40459193331914806,0.5096583376142073,468,0.21581196581196582,7,6,,0.04,,0.28,0.6383561643835617,0.4380952380952381,0.5314285714285715,0.46,0.43386243386243384,0.5343915343915344,0.48148148148148145,0.5238095238095238,0.5026455026455027,0.3506488705112647,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2003,severe,1257,945,35,9,0,False,0.38769210697977824,0.38859193633232286,0.5047992992645508,472,0.2076271186440678,7,6,,0.0,,0.224,0.6164383561643836,0.41904761904761906,0.64,0.4266666666666667,0.4603174603174603,0.5185185185185185,0.5079365079365079,0.5079365079365079,0.5026455026455027,0.5057879480829051,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2004,severe,1257,945,35,9,0,False,0.38338943248532287,0.38857375847858205,0.4927425098470881,487,0.21149897330595482,7,6,,0.04,,0.192,0.6054794520547945,0.45714285714285713,0.5257142857142857,0.48,0.4708994708994709,0.5291005291005291,0.544973544973545,0.5291005291005291,0.5026455026455027,0.4972766359144894,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_biological,true_pair,biological,reference_true_pair,1,914,64,0.05,,,2005,severe,1257,945,35,9,0,False,0.3984722765818656,0.40092903411439557,0.4940878576114453,494,0.20647773279352227,7,6,,0.04,,0.376,0.5205479452054794,0.4,0.5142857142857142,0.54,0.5026455026455027,0.5396825396825397,0.5291005291005291,0.5291005291005291,0.5132275132275133,0.5776553781731891,1.2100843548824456e-16
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,cs2,,,,3220,805,44,44,44,False,0.5236011876822225,0.48055590477465504,0.5211621377863443,383,1.0,7,7,,0.4358974358974359,0.5,0.41,0.6556016597510373,0.65,0.35684647302904565,0.6568627450980392,0.47577639751552797,,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,gt450,,,,3220,805,44,44,44,False,0.5524723419530595,0.3857134059779569,0.42370621772921324,460,1.0,7,7,,0.4358974358974359,1.0,0.56,0.3360995850622407,0.3625,0.29045643153526973,0.8823529411764706,,0.5714285714285714,,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,nz20,,,,3220,805,44,44,44,False,0.5528809742856605,0.45612142747536794,0.4381752979363389,441,1.0,7,7,,0.7692307692307693,0.5,0.33,0.4107883817427386,0.825,0.21161825726141079,0.8235294117647058,,,0.5478260869565217,,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,nz210,,,,3220,805,44,44,44,False,0.4612424618746318,0.38196541211879137,0.4348967399961987,451,1.0,7,7,,0.717948717948718,0.0,0.76,0.25311203319502074,0.45,0.33195020746887965,0.7156862745098039,,,,0.5602484472049689,,,
scanner_heldout_label_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,p1000,,,,3220,805,44,44,44,False,0.5067986067711476,0.45812469673656037,0.43958170803944663,446,1.0,7,7,,0.7948717948717948,0.5,0.45,0.5601659751037344,0.3375,0.1991701244813278,0.7058823529411765,,,,,0.5540372670807453,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,cs2,914,,,1856,341,30,14,0,False,0.23681661750245822,0.20393376893250717,0.28117256249879324,239,1.0,6,7,,0.3333333333333333,0.0,0.38,0.45132743362831856,0.2222222222222222,0.25,0.020833333333333332,0.7008797653958945,,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,gt450,914,,,1856,341,30,14,0,False,0.22486479842674534,0.1717483153949634,0.22657989343585114,264,1.0,6,7,,0.3333333333333333,0.0,0.3,0.1504424778761062,0.1111111111111111,0.2,0.4791666666666667,,0.7741935483870968,,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,nz20,914,,,1856,341,30,14,0,False,0.27756882989183873,0.19864337516612393,0.255183360463592,249,1.0,6,7,,0.3333333333333333,0.0,0.1,0.1415929203539823,0.8222222222222222,0.2125,0.3333333333333333,,,0.7302052785923754,,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,nz210,914,,,1856,341,30,14,0,False,0.18067038909959265,0.1919125666618658,0.2744007504829433,255,1.0,6,7,,0.0,0.0,0.34,0.25663716814159293,0.15555555555555556,0.2625,0.25,,,,0.7478005865102639,,,
sample_disjoint_scanner_heldout_transfer,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,p1000,914,,,1856,341,30,14,0,False,0.2963864306784661,0.2206516107958071,0.3066154476202946,232,1.0,6,7,,0.6666666666666666,0.0,0.1,0.5663716814159292,0.26666666666666666,0.1,0.375,,,,,0.6803519061583577,,
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2001,mild,1472,945,35,9,0,False,0.2975485975212003,0.2982791543148899,0.36524592149586643,627,0.21690590111642744,7,6,,0.08,,0.304,0.3698630136986301,0.38095238095238093,0.21714285714285714,0.43333333333333335,0.6137566137566137,0.7195767195767195,0.6507936507936508,0.671957671957672,0.6613756613756614,0.017263641664386008,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2002,mild,1472,945,35,9,0,False,0.31854794520547947,0.2635243183556142,0.3567562472876117,631,0.2091917591125198,7,6,,0.16,,0.328,0.3232876712328767,0.4,0.16,0.54,0.6984126984126984,0.6878306878306878,0.6137566137566137,0.6825396825396826,0.656084656084656,0.021580813560829113,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2003,mild,1472,945,35,9,0,False,0.3213559469449881,0.2669720478918258,0.36802846878471,622,0.2202572347266881,7,6,,0.16,,0.384,0.34794520547945207,0.37142857142857144,0.21142857142857144,0.4533333333333333,0.6878306878306878,0.7248677248677249,0.6349206349206349,0.656084656084656,0.5873015873015873,0.02479131588856395,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2004,mild,1472,945,35,9,0,False,0.2827701674277017,0.2782717325897894,0.33592125457980443,649,0.21571648690292758,7,6,,0.08,,0.28,0.3232876712328767,0.3619047619047619,0.21142857142857144,0.44,0.6772486772486772,0.7407407407407407,0.6666666666666666,0.671957671957672,0.6772486772486772,0.021794844991832533,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2005,mild,1472,945,35,9,0,False,0.31848880191345946,0.2639270350682339,0.3642932522776063,621,0.22383252818035426,7,6,,0.16,,0.24,0.36712328767123287,0.45714285714285713,0.2,0.4866666666666667,0.6507936507936508,0.7354497354497355,0.6349206349206349,0.6455026455026455,0.6190476190476191,0.022182260319084168,1.2100843548824456e-16
scanner_confounded_label_robustness,true_pair_acquisition,true_pair,acquisition,reference_true_pair,1,914,64,0.05,,,2001,moderate,1349,945,35,9,0,False,0.30029397695151117,0.2470499653254252,0.34186418771933474,643,0.2192846034214619,7,6,,0.12,,0.408,0.3232876712328767,0.3904761904761905,0.2,0.36,0.746031746031746,0.6931216931216931,0.6613756613756614,0.7354497354497355,0.5661375661375662,0.15107669784980493,1.2100843548824456e-16
