dataset,dataset_label,baseline,baseline_family,reference_type,fold,seed,k,effective_k,fitted_rank,scanner_probe_accuracy,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,effective_rank,runtime_seconds,n_test_rows,n_test_blocks,source_path
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,0,0,32,4,4,0.6597222222222221,0.766854751110077,0.7123907804489136,0.8704861111111111,0.8159722222222222,45.47281121333857,1.12092119990848,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,1,0,32,4,4,0.7195767195767196,0.7299707174301148,0.6302666068077087,0.8955026455026456,0.7936507936507937,59.51372230847104,1.1555155001115054,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,2,0,32,4,4,0.6744827586206896,0.7315387964248657,0.670128345489502,0.876551724137931,0.8275862068965517,55.91156723362048,2.718669299967587,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,3,0,32,4,4,0.7153846153846153,0.7331380426883698,0.653436541557312,0.8589743589743589,0.75,53.51045177417967,1.1172933999914676,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k32,linear_scanner_subspace_projection,simple_baseline,4,0,32,4,4,0.7637426900584796,0.7342266082763672,0.6584327816963196,0.867251461988304,0.7923976608187134,52.024412791669164,4.482910000253469,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,0,0,4,4,4,0.6597222222222221,0.766854751110077,0.7123907804489136,0.8704861111111111,0.8159722222222222,45.47281121333857,1.08794409991242,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,1,0,4,4,4,0.7195767195767196,0.7299707174301148,0.6302666068077087,0.8955026455026456,0.7936507936507937,59.51372230847104,1.145621299976483,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,2,0,4,4,4,0.6744827586206896,0.7315387964248657,0.670128345489502,0.876551724137931,0.8275862068965517,55.91156723362048,1.173007600242272,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,3,0,4,4,4,0.7153846153846153,0.7331380426883698,0.653436541557312,0.8589743589743589,0.75,53.51045177417967,1.1934578001964837,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,4,0,4,4,4,0.7637426900584796,0.7342266082763672,0.6584327816963196,0.867251461988304,0.7923976608187134,52.024412791669164,3.8805770000908524,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,0,0,8,4,4,0.6597222222222221,0.766854751110077,0.7123907804489136,0.8704861111111111,0.8159722222222222,45.47281121333857,1.1339795999228954,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,1,0,8,4,4,0.7195767195767196,0.7299707174301148,0.6302666068077087,0.8955026455026456,0.7936507936507937,59.51372230847104,1.1405891997274011,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,2,0,8,4,4,0.6744827586206896,0.7315387964248657,0.670128345489502,0.876551724137931,0.8275862068965517,55.91156723362048,2.9384317002259195,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,3,0,8,4,4,0.7153846153846153,0.7331380426883698,0.653436541557312,0.8589743589743589,0.75,53.51045177417967,1.1485180002637208,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,4,0,8,4,4,0.7637426900584796,0.7342266082763672,0.6584327816963196,0.867251461988304,0.7923976608187134,52.024412791669164,3.8372108002658933,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,original_frozen_features,original_frozen_features,simple_baseline,0,0,,,,0.8472222222222221,0.9195545256137848,0.8952227830886841,0.8364583333333332,0.75,39.24722058444208,0.3835555000696331,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,original_frozen_features,original_frozen_features,simple_baseline,1,0,,,,0.8391534391534391,0.9084762275218964,0.8623412847518921,0.8523809523809524,0.7275132275132274,51.59851481428005,3.770617699949071,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,original_frozen_features,original_frozen_features,simple_baseline,2,0,,,,0.8565517241379311,0.9213292002677917,0.9025125503540039,0.8313793103448276,0.7482758620689656,49.25923547286727,0.3946258998475969,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,original_frozen_features,original_frozen_features,simple_baseline,3,0,,,,0.8846153846153847,0.92610804438591,0.9014675617218018,0.8205128205128205,0.6923076923076923,47.49962548833201,0.39134679990820587,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,original_frozen_features,original_frozen_features,simple_baseline,4,0,,,,0.8865497076023392,0.921020221710205,0.8919447660446167,0.8239766081871345,0.7163742690058479,44.60042198217877,0.40923130000010133,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,0,0,0,0,768,0.85,0.761872160434723,0.7035591006278992,0.8701388888888889,0.8194444444444444,45.90542884063109,2.6269147000275552,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,1,0,0,0,768,0.8402116402116402,0.723949646949768,0.6241112351417542,0.8931216931216932,0.7936507936507936,59.991735435771595,2.2790799997746944,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,2,0,0,0,768,0.8579310344827586,0.7258334398269654,0.6642816066741943,0.876896551724138,0.8206896551724138,56.354816376353696,1.454731100006029,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,3,0,0,0,768,0.8846153846153847,0.7267762243747711,0.645448625087738,0.8564102564102564,0.75,53.9243408265693,1.7393161002546549,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,4,0,0,0,768,0.887719298245614,0.7285345256328583,0.646878719329834,0.867251461988304,0.7894736842105263,52.454839155711454,1.2401417999062687,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,0,0,1,1,768,0.8472222222222221,0.7209999263286591,0.6513164043426514,0.8715277777777779,0.8159722222222223,68.03898518966732,1.5352763002738357,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,1,0,1,1,768,0.8402116402116402,0.6912047684192657,0.5774388313293457,0.9026455026455025,0.8121693121693121,79.54350857470192,1.5282209997531027,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,2,0,1,1,768,0.8551724137931036,0.7012025356292725,0.6336978077888489,0.8862068965517242,0.8344827586206897,69.33572364675462,1.4506644001230597,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,3,0,1,1,768,0.8923076923076924,0.69957115650177,0.6145874857902527,0.8801282051282051,0.8044871794871795,64.5912465563454,1.7007144000381231,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,4,0,1,1,768,0.888888888888889,0.6935862004756927,0.6008555293083191,0.8789473684210526,0.8011695906432749,73.35267889672592,0.7000783998519182,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,0,0,16,16,768,0.663888888888889,0.6662393391132355,0.5822699666023254,0.9194444444444445,0.8680555555555556,111.72746367031733,1.535860100062564,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,1,0,16,16,768,0.7386243386243386,0.6259508252143859,0.49831944704055786,0.9375661375661375,0.8624338624338624,136.5878324418228,1.6717549997847527,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,2,0,16,16,768,0.7324137931034483,0.6216042757034301,0.5311909317970276,0.9210344827586207,0.8862068965517241,126.10673344693384,1.441687400219962,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,3,0,16,16,768,0.7653846153846154,0.6083088517189026,0.5008677244186401,0.9548076923076924,0.9262820512820513,128.63039417470267,1.6923106000758708,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,4,0,16,16,768,0.7391812865497076,0.6247915208339692,0.5191413760185242,0.9225146198830408,0.8654970760233918,130.9051604447019,1.627820200053975,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,0,0,2,2,768,0.826388888888889,0.7163960039615631,0.6403948664665222,0.8878472222222221,0.8159722222222223,77.18728940261471,2.3239207002334297,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,1,0,2,2,768,0.8349206349206348,0.6857171952724457,0.5651587843894958,0.9095238095238095,0.8174603174603174,86.53722142917992,1.5342699999455363,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,2,0,2,2,768,0.8510344827586206,0.6936140477657318,0.6139795780181885,0.9020689655172414,0.8517241379310345,77.81924096923171,2.253121100133285,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,3,0,2,2,768,0.8794871794871796,0.6849386692047119,0.599132239818573,0.9048076923076923,0.8237179487179487,75.81966536499945,2.757314700167626,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,4,0,2,2,768,0.8713450292397662,0.6855833292007446,0.5861780047416687,0.8997076023391812,0.8216374269005848,84.09645361574786,0.6894920999184251,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,0,0,32,32,768,0.5597222222222222,0.6306638181209564,0.5338008403778076,0.9256944444444445,0.875,132.25227403523056,1.6251824002247304,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,1,0,32,32,768,0.6486772486772486,0.5912573993206024,0.44778552651405334,0.9394179894179894,0.8809523809523809,160.28009741119752,1.5711204998660833,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,2,0,32,32,768,0.6744827586206896,0.5912880212068558,0.4845336973667145,0.9234482758620691,0.8862068965517241,149.7933742931609,1.5075710001401603,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,3,0,32,32,768,0.6628205128205128,0.5804544806480407,0.46478524804115295,0.9621794871794872,0.9262820512820513,150.80906642650274,1.8056847001425922,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,4,0,32,32,768,0.6584795321637427,0.5942243009805679,0.47160786390304565,0.9228070175438596,0.8625730994152047,153.35710220562217,1.574179599992931,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,0,0,4,4,768,0.8013888888888887,0.7022486925125122,0.6180050373077393,0.8954861111111111,0.8472222222222223,83.42907964202743,1.4802217001561075,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,1,0,4,4,768,0.8296296296296297,0.6693465530872345,0.5468279123306274,0.9145502645502646,0.843915343915344,97.59779419774503,1.5387445997912437,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,2,0,4,4,768,0.8427586206896551,0.6755857110023499,0.5941478610038757,0.9113793103448276,0.8689655172413793,84.47984177963168,2.42972999997437,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,3,0,4,4,768,0.8833333333333334,0.6683063387870789,0.5767260789871216,0.910576923076923,0.8269230769230769,84.47943894931531,1.6662048001307994,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,4,0,4,4,768,0.854970760233918,0.6698795795440674,0.5702534914016724,0.910233918128655,0.8538011695906432,93.83350853444054,0.6817291998304427,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,0,0,8,8,768,0.7722222222222221,0.6855845510959625,0.6031348705291748,0.9114583333333333,0.875,95.34185355795894,1.4688310001511127,720,8,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,1,0,8,8,768,0.8010582010582011,0.6432757139205932,0.5073862075805664,0.9256613756613759,0.8412698412698412,117.50057798148492,2.191723099909723,945,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,2,0,8,8,768,0.8358620689655172,0.6423127174377441,0.5455777645111084,0.9144827586206896,0.8724137931034484,105.33301508127481,2.545581500045955,725,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,3,0,8,8,768,0.8474358974358974,0.640069580078125,0.5278395414352417,0.9233974358974357,0.8365384615384615,103.5334720954583,1.6604424000252038,780,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
caninescc,External canine SCC DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,4,0,8,8,768,0.8315789473684211,0.6368942320346832,0.5162615776062012,0.9093567251461989,0.8391812865497076,113.23583023264423,0.7050674001220614,855,9,C:\Users\matth\computational-pathology-research\results\external_multiscanner_caninescc\features\fold_0_dinov2_base.npz
