archive_id,canonical_path,conflict_class,observed_value,expected_value,evidence_basis,current_resolution_status,resolution_confidence,evidence_available,evidence_missing,recommended_next_action,scientific_impact_statement
b631b91cf88aa511c1bedc5995d084e4374a0acbb2271db3e74ca92c6e78819c,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_2/runs/acq_dim16_stronger_xcov_seed_705/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
95a773e490d8eead21380f04a60eadb7e7d69b5a064bfbf47d704f7f247270c1,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_2/runs/acq_dim8_default_seed_701/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
61c2f4f1e7526909a0121009dad9b29d8165863e6d84da121f0b57e2fbeffa2a,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_2/runs/acq_dim8_default_seed_702/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
ff455befc32043586508ac65c50374d22645ac6605e60cedad56f0e18be29aca,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_2/runs/acq_dim8_default_seed_703/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
6c68c4eea468129a35616a092552e9883c7992a2d38b54ffde7609f3da727dec,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_2/runs/acq_dim8_default_seed_704/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
aa107d8984b16f724febdfaa26e546e63b3a43693d5fc60ed7831303e62bead0,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_2/runs/acq_dim8_default_seed_705/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
b0015909b2612364fefe9669a49e4be4a1e193f9e3a6624e093d6150871f6962,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim16_stronger_xcov_seed_701/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
e6cc8dbada4cc5ed2c7db70542bcd79248c4a9f0affc76724adff39ce48f0c24,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim16_stronger_xcov_seed_702/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
427978157f71cb7375d645cd98749709c3285b48b211fe96c150d91cb40de297,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim16_stronger_xcov_seed_703/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
1314347629de4bac4b871f11fba01d5045bc4fba5392dc7279409a7f1735bbe5,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim16_stronger_xcov_seed_704/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
e96ad3d7414365f5086b402a6d44e7eb7fbd85c609c189169d9fa02bc2804327,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim16_stronger_xcov_seed_705/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
cba83812b1f0cca213665a28b7af1acbb358399225c7d4f7116081a6cd7b7baa,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim8_default_seed_701/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
04a88f4924f3c91e5fe699a38bfa0faf9b28c2aed7eb738bbffd8012f63f1cad,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim8_default_seed_702/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
d48cf27473048028cab24836b4319a3a22d989b8c7d9c8517b48af5abc06941f,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim8_default_seed_703/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
80e24d6d030f780780327c5c108a7948c40f7f20ab3d46b3bdda175660fd47d9,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim8_default_seed_704/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
143cffbde97b32b770276da5dcf53e2121a8800c78bbe8e6a7155b03ea9a3350,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_3/runs/acq_dim8_default_seed_705/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
691d64472b611906c94d1f917d57842c3e47c4448d6a8850c139687899a8bf00,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_4/runs/acq_dim16_stronger_xcov_seed_701/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
91fe67fb707089f6a7e93836aa94ecf441a50807bf9b8829eadfce25e3c6c335,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_4/runs/acq_dim16_stronger_xcov_seed_702/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
eabdf3e8714d5d9d289376ee319cd2a2ab38f8f39d64f3a0ceb8656e72f2c85c,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_4/runs/acq_dim16_stronger_xcov_seed_703/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
5a00b578a7605d37f08f18a669ea990d0344f395262923cd1d8deb753d3999de,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_4/runs/acq_dim16_stronger_xcov_seed_704/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
8503d802ea1d9b3be8dc1eabd770b00b7d6a024cb999f8ed87c4005fc6c4e4ee,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_4/runs/acq_dim16_stronger_xcov_seed_705/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
a1a63294a3889662292c5bf30b4093bae156ceec3ac43e35d64d0d3bfa9e3e0c,results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/trained_runs/phikon/fold_4/runs/acq_dim8_default_seed_701/projected_features.npz,model_backbone_label_conflict,dinov2_pathoalign,phikon_pathoalign,metadata_json.model versus explicit path-consistent metadata_json.backbone,unresolved,medium,family_level_reconstructed_lineage_evidence|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/paired_acquisition/run_frontier_selected_crossbackbone_validation.py|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/run_log.txt|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:results/paired_acquisition_factorization_frontier_selected_crossbackbone_validation/experiment_design.json|git:0e2af24730a0a298fbf0363dfbab7682dc65a1af:experiments/scorpion/run_pathoalign_projection.py,archive_specific_run_id|exact_output_path_binding|exact_fold_seed_condition_variant_record|producing_invocation|verified_run_manifest|historical_archive_output_hash_binding,Locate or create a verified historical run manifest that uniquely links this archive path and invocation identifiers to an output hash; retain the expected value as a proposal until then.,Observed model label conflicts with path-consistent backbone metadata; the proposed model value is not proof of the historical producing backbone.
