archive_id,canonical_path,relative_path,content_sha256,file_size_bytes,archive_family,dataset,fold,seed,condition,variant,evaluation_split,observed_source,observed_model,observed_backbone,observed_metadata_json_sha256,observed_metadata_keys,metadata_json_present,metadata_json_record_count,expected_source_from_path,expected_model_family,expected_backbone_from_path,expected_dataset_from_path,expected_condition_from_path,expected_variant_from_path,source_label_conflict,model_backbone_label_conflict,backbone_path_conflict,dataset_path_conflict,duplicate_path_conflict,metadata_missing,metadata_malformed,conflict_class,conflict_evidence_basis,canonical_source,canonical_model,canonical_backbone,canonical_resolution_status,resolution_confidence,resolution_evidence_type,resolution_evidence_reference,resolution_notes,evidence_needed_for_adjudication,generator_config_needed,run_log_needed,source_commit_needed,archive_hash_comparison_needed,human_review_needed
4628dfe9861a1f84eb8229b489aa05a3786f0314e88b37a124e2f8b039c53ccf,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.npz,5db383771614a9018a72d57ba8dd45c8f89adb4cb665103133aa8188496e3e80,11556453,canine_original_dinov2,canine_scc,0,,,,,,dinov2_base,,71cdca77384a67b92fb4c6770beb62b6e73367d54bc561745db4f4d7086a73e3,"[""amp"",""batch_size"",""data_root"",""device"",""feature_dim"",""manifest"",""model"",""model_revision"",""model_source"",""n_images"",""torch_version""]",true,1,external_multiscanner_caninescc,dinov2_feature_extractor,dinov2,canine_scc,,,false,false,false,false,false,false,false,none,,,dinov2_base,,legacy-optional,not_applicable,local_untracked_context,results/external_multiscanner_caninescc/features/fold_0_dinov2_base.summary.json,"The referenced file exists in the present workspace, is not Git-tracked, is not a historical provenance object, and is used only as non-adjudicating contextual evidence for this non-conflicting legacy-optional row.",,false,false,false,true,false
13c5a16aba4389c888e8fa89445b9f8545cf0ce250bb99e09d965cc7d5fbda86,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_913/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_913/projected_features.npz,f0158524eee8c4a48b0776dd3d06eac6ae1a790bc0d159c5fdbe2bd3f5e679ae,4836254,canine_shuffled_sample_control,canine_scc,3,913,shuffled_sample_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,359018abf08e7368c19b15332fc8965b1d4b635a2b6e41d6458c0a11bcf5390b,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_sample_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
b3952fe3e515c351aca2785ba1f5c76c9ac028d7a4f7aeaa2faaaf93282fbecb,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_914/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_914/projected_features.npz,b7dd79e3da97263b724f8c5eef714747225720634b975c0659b7a69a0efb3f8e,4835577,canine_shuffled_sample_control,canine_scc,3,914,shuffled_sample_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,3f2368f31aeec561b6df7843899d77647b5c00939fb62d156a3779ece0690db2,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_sample_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
f669f213dbb6ee42f463a915475b48ed904b31ad8043709693755efae8e905c0,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_915/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/shuffled_sample_pairs_seed_915/projected_features.npz,2cb599d900a994f5441c773dce9b0b4b9ebeac0a5049a09ac63bbac3a8bb4592,4835657,canine_shuffled_sample_control,canine_scc,3,915,shuffled_sample_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,37f018cc6dc903caa5a12f1d34e251b61e7d2daa265c11137f0b71aa22914049,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_sample_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
f4adc2c417cbc8bd7edd7f36653949b0503105891bcce86b8e32c5f3f92816eb,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_911/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_911/projected_features.npz,173840f03b8c7edc10afef5b1aec3bfc6afd162305f46691f9fa8fbb0935754b,4829173,canine_true_pair_biological,canine_scc,3,911,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,45685977fd7cc098ff19c2f7ebcef805aa3fa266927836962ac483e4647ddd35,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,true_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
d4f2c21748d074bbbc654d7faaa93d168c748594f33c889242339faac0eedf02,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_912/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_912/projected_features.npz,7c5463b5dfb04756d8dbd1294559b319d5abd6b8c6833bc3de029cdbbc09d435,4829680,canine_true_pair_biological,canine_scc,3,912,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,82827269e928b52eaa5c6dbce3f68632098a12a582115365b0ffdf6388556956,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,true_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
aee5513422239976db8525ee867e4b659c491bf40e1e6505189267b2855c8931,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_913/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_913/projected_features.npz,26698dc09f193b7a46ca46bac5ebb4158ded55abc8370c294f6ef24cc820c743,4829926,canine_true_pair_biological,canine_scc,3,913,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,1c5a8bb8d7171baaf2faae2fd83619243ab2af213508d99245c30afc5fbae306,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,true_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
dfd6b878b5d317e0da96d4c37448f9c10e1f91da1362d6aeed7cb52b3c500303,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_914/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_914/projected_features.npz,d3ccd6f2cb251052f9a13f90a5af12206fdd333d100fec468aefad224a2b8095,4828611,canine_true_pair_biological,canine_scc,3,914,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,e984261d973243ba914ab3839825c2c2b1c6a89e02b034ca9b4306b89a6c3cac,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,true_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
46cba2b6f05f25d53df5fb97dae24b316025094ea49e7986a50406759cee2467,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_915/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_3/runs/true_pairs_seed_915/projected_features.npz,1f33df24693cc5200f5da206aae5f676268ece334827d06d020b8b50d0a1e3ce,4828831,canine_true_pair_biological,canine_scc,3,915,true_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,acfcebc0dabb3b7ee87d47bafe2c73829807a03120553d374e0dbd01fa9ef4f2,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,true_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
e174303ee7acfbe032b86231779249c4c906503a1051e4998cb3cfca23d5faf7,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_911/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_911/projected_features.npz,b6c59d6954473ede71367bca24e68840912bb33845db9b954726a5983f8bcca4,4839541,canine_shuffled_region_control,canine_scc,4,911,shuffled_region_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,2b4c6f207744676407fdf05250e75019594c7aa44e670113a4a5613d69c23814,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_region_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
96b52c904804f8bc822882d09ad02f24c3dd78c4d71a161a858bc9c4b453070a,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_912/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_912/projected_features.npz,813ceb71839c6d9177fbc8b01bb9f630a5cfddb5b780c3bb51bc1f1061fa0310,4838990,canine_shuffled_region_control,canine_scc,4,912,shuffled_region_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,186044ab7620a4521485640f72cb4ed570eedf1b39b31a4e13b1b9619bf0d22f,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_region_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
090321f9e4a132a309a1928e35890231ae7ba5c7b7208d8a4bc24802202701d2,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_913/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_913/projected_features.npz,0d7d79839ec7fd563fa2942641148090a38ac4fe6ecd8c2f2fde6d222c31c6cd,4839561,canine_shuffled_region_control,canine_scc,4,913,shuffled_region_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,b10cc722a25854aece8dff00d0022b434862b2c5dc74f86fb0d0d4b5412687b1,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_region_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
7a05a1d33b13d08b1637451654f47368b0ffd492a96e257355af5cec0d8064c9,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_914/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_914/projected_features.npz,e6342c475207d8786a1cc5cbfa4dca1961aa22594808af206894c0a231eb95b0,4838552,canine_shuffled_region_control,canine_scc,4,914,shuffled_region_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,ab35a8a448f0c835b602ba2788c1d6c140a347ecaa951d72bc33b519a032efd2,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_region_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
d265d2ce5459851840f18e690243be9a67d6592aa571309166056084bd6fa1c0,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_915/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_region_pairs_seed_915/projected_features.npz,f7a39a45e20e3d011dd3eec8e2636854e79a07a1d0f99ed6d6603456b5b8386e,4838403,canine_shuffled_region_control,canine_scc,4,915,shuffled_region_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,70fc924cc29d4ee8f2fa0f6595c064562016b9fb91564c4d6cab72e1b3aaa468,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_region_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
f67b46598e79aeb2b0f995dca762c5d50b308f5344992313746956bff6c0d1ac,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_sample_pairs_seed_911/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_sample_pairs_seed_911/projected_features.npz,f28d3767e7a92d1339b2d1fb987c6d2ada90ec2c77e66342ddb6108db2fc55f8,4836271,canine_shuffled_sample_control,canine_scc,4,911,shuffled_sample_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,1b0eae13d6ab00e9d5aa065aaae25de21598c9ec61979b1302c025b8c7ce054f,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_sample_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
98540a0dd9ea8ccc5d07cb7602c8694f2524024cc4a78684cc71187243e0a9c9,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_sample_pairs_seed_912/projected_features.npz,results/paired_acquisition_factorization_pair_integrity_caninescc/fold_4/runs/shuffled_sample_pairs_seed_912/projected_features.npz,779dc0ccda8808873d61f085a035ee0fd7e02243b36dd5c36e1fe5ec3789b997,4835565,canine_shuffled_sample_control,canine_scc,4,912,shuffled_sample_pairs,,test,SCORPION DINOv2 projection experiment,dinov2_pathoalign,,14bcd9cac9186cbeb80952708dbe7b250c58dcf1eb28cc5bb9cd0d6e350ff80d,"[""condition"",""config"",""contains_test_rows"",""evaluation_split"",""evaluation_stage"",""feature_dim"",""fit_splits"",""fold"",""hyperparameters_frozen"",""method"",""model"",""n_images"",""pair_construction_audit"",""scanner_namespace"",""seed"",""source""]",true,1,external_multiscanner_caninescc,pathoalign,dinov2,canine_scc,shuffled_sample_pairs,,true,false,false,false,false,false,false,source_label_conflict,metadata_json.source versus family/path-expected dataset token,external_multiscanner_caninescc,dinov2_pathoalign,,unresolved,medium,family_level_reconstructed_lineage_evidence,git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/canine/run_pair_integrity_falsification_caninescc.py|git:43520b86210d0bfed8a2869d514639af6ce8e15a:results/paired_acquisition_factorization_pair_integrity_caninescc/run_log.txt|git:43520b86210d0bfed8a2869d514639af6ce8e15a:experiments/scorpion/run_pathoalign_projection.py,Each populated conflicting canonical field is a medium-confidence proposed canonical value supported by path/family lineage and reachable family-level generator/result history; it is not adjudicated because archive-specific run and historical output-hash binding are absent.,"verified run manifest linking archive path, run ID, producing invocation, fold, seed, condition, variant, evaluation split, model, backbone, and historical output hash",true,true,true,true,true
