dataset_backbone,fold,seed,condition,original_condition,source,ladder_level,bio_scanner_probe_accuracy,bio_mean_paired_cosine,bio_worst_paired_cosine,bio_mean_top1_retrieval,bio_worst_top1_retrieval,bio_effective_rank,acq_scanner_probe_accuracy,acq_mean_paired_cosine,acq_worst_paired_cosine,acq_mean_top1_retrieval,acq_worst_top1_retrieval,acq_effective_rank,biological_acquisition_cross_covariance
SCORPION_DINOv2,1,705,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.39200000000000007,0.7377008020877838,0.6610483527183533,0.9724999999999999,0.9299999999999999,42.07054847523347,0.826,0.5236912623047829,0.0871550589799881,0.598,0.39,14.888991014240753,0.09952657669782639
SCORPION_DINOv2,2,701,fully_random_pairs,fully_random_pairs,new,4,0.388,0.7247702121734619,0.6299769878387451,0.9765,0.94,42.23196564086602,0.8300000000000001,0.4906780462712049,0.04807518050074577,0.4915,0.27,12.287700521355925,0.10283777117729187
SCORPION_DINOv2,2,702,fully_random_pairs,fully_random_pairs,new,4,0.38199999999999995,0.741000646352768,0.6661956310272217,0.9789999999999999,0.95,38.772187060201574,0.8460000000000001,0.47612577797845007,-0.006959962658584118,0.5215,0.29000000000000004,13.010479249558982,0.11070583760738373
SCORPION_DINOv2,2,703,fully_random_pairs,fully_random_pairs,new,4,0.372,0.7216328263282776,0.6294536590576172,0.9695,0.89,41.53728047353676,0.8459999999999999,0.4567073477432132,-0.020222501829266548,0.5189999999999999,0.31,12.32605620175577,0.10516893118619919
SCORPION_DINOv2,2,704,fully_random_pairs,fully_random_pairs,new,4,0.39599999999999996,0.7377384245395661,0.6536357402801514,0.9794999999999998,0.94,40.47014828199771,0.85,0.4928612750023603,0.004220467060804367,0.511,0.29000000000000004,12.410285448383725,0.11000414192676544
SCORPION_DINOv2,2,705,fully_random_pairs,fully_random_pairs,new,4,0.41200000000000003,0.7171186089515686,0.6156904101371765,0.975,0.9,41.22231910441197,0.8619999999999999,0.50845877379179,0.040954336524009705,0.5275,0.255,13.080510333460218,0.09794536978006363
SCORPION_DINOv2,2,701,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.41,0.7197097599506378,0.6069474220275879,0.976,0.925,41.69622411344443,0.8300000000000001,0.48204694110900165,0.0293962974101305,0.493,0.275,12.309480990358184,0.10521385073661804
SCORPION_DINOv2,2,702,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.41,0.7227534711360931,0.6145899295806885,0.9810000000000001,0.91,41.719174611953875,0.8380000000000001,0.4869765813462436,0.014187897555530071,0.5355,0.22999999999999998,13.126788370554909,0.10508354008197784
SCORPION_DINOv2,2,703,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.374,0.7118874013423919,0.6066625714302063,0.9515,0.88,41.72874436389637,0.836,0.4621865551918745,-0.007848996669054031,0.493,0.26,12.355025229295947,0.0979454517364502
SCORPION_DINOv2,2,704,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.376,0.7225608885288238,0.6122021675109863,0.976,0.925,42.05611720478596,0.8260000000000002,0.4883133548661135,-0.001683902577497065,0.4749999999999999,0.26,11.76988866729377,0.10334405303001404
SCORPION_DINOv2,2,705,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.36400000000000005,0.7163930296897888,0.6124092936515808,0.9640000000000001,0.88,40.75591858149464,0.844,0.49423083919100463,0.003973628859966993,0.5129999999999999,0.245,12.706686163673742,0.10376613587141037
SCORPION_DINOv2,3,701,fully_random_pairs,fully_random_pairs,new,4,0.39111111111111113,0.7158518075942993,0.6284389495849609,0.9733333333333333,0.9166666666666667,40.010168891963225,0.8822222222222222,0.47280656145885586,0.014772866852581501,0.5266666666666666,0.3388888888888889,12.887535265942384,0.10338757932186127
SCORPION_DINOv2,3,702,fully_random_pairs,fully_random_pairs,new,4,0.4,0.7189802169799805,0.6277040839195251,0.9727777777777777,0.9111111111111111,42.22555224798943,0.8866666666666665,0.4802056379616261,0.023188240826129913,0.5716666666666668,0.3888888888888889,13.796387942084632,0.10411513596773148
SCORPION_DINOv2,3,703,fully_random_pairs,fully_random_pairs,new,4,0.4444444444444445,0.717611837387085,0.6263564229011536,0.9666666666666666,0.9111111111111112,40.01408014184852,0.8866666666666667,0.4566228810697794,-0.012785878032445908,0.5533333333333332,0.36111111111111116,13.031549158683417,0.1026083379983902
SCORPION_DINOv2,3,704,fully_random_pairs,fully_random_pairs,new,4,0.40444444444444444,0.7355577528476716,0.6553718447685242,0.9822222222222223,0.9222222222222223,39.721245517959176,0.8955555555555555,0.4916890965774655,0.016731100156903267,0.5188888888888888,0.3222222222222222,12.577583491315345,0.10199347883462906
SCORPION_DINOv2,3,705,fully_random_pairs,fully_random_pairs,new,4,0.39111111111111113,0.7248243391513824,0.6499018669128418,0.9655555555555555,0.9055555555555556,40.94027650450671,0.8755555555555556,0.5126560166478157,0.06246505677700043,0.5527777777777778,0.3611111111111111,13.76961261751068,0.10291177034378052
SCORPION_DINOv2,3,701,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.4311111111111111,0.7175538063049316,0.639773964881897,0.9772222222222222,0.9388888888888889,41.50717557654007,0.8622222222222222,0.48469872660934926,0.04200466349720955,0.508888888888889,0.2777777777777778,12.614952085756988,0.10551333427429199
SCORPION_DINOv2,3,702,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.4066666666666666,0.7121376037597656,0.6236757636070251,0.9705555555555556,0.9111111111111111,41.50185182596294,0.8911111111111112,0.4798554236069322,0.011043572798371315,0.55,0.3333333333333333,13.365217973313843,0.10250876843929291
SCORPION_DINOv2,3,703,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.4133333333333333,0.7074697077274322,0.6159251928329468,0.9577777777777777,0.8944444444444444,41.95576698229351,0.8977777777777778,0.468748352478724,-0.0018482451559975743,0.5383333333333333,0.3277777777777778,13.018518858985788,0.104688860476017
SCORPION_DINOv2,3,704,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.37333333333333335,0.7265047669410706,0.6483404040336609,0.9744444444444443,0.9277777777777778,39.97781558417639,0.8911111111111112,0.48717392459511755,0.005402751266956329,0.5055555555555555,0.2888888888888889,12.378435981516928,0.10232093930244446
SCORPION_DINOv2,3,705,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.39333333333333337,0.7082786679267883,0.614795446395874,0.9700000000000001,0.8888888888888888,41.538290618277216,0.8866666666666667,0.49104080386459825,-0.004010092467069626,0.4477777777777778,0.25,11.799134262482387,0.09994387626647949
SCORPION_DINOv2,4,701,fully_random_pairs,fully_random_pairs,new,4,0.40444444444444444,0.7369392514228821,0.6455668807029724,0.986111111111111,0.9611111111111111,39.62370791128825,0.8244444444444443,0.4770031228661537,0.043649300932884216,0.46277777777777773,0.1611111111111111,12.262595954571122,0.11306605488061905
SCORPION_DINOv2,4,702,fully_random_pairs,fully_random_pairs,new,4,0.36,0.7221680164337159,0.6473007202148438,0.9705555555555556,0.9166666666666666,41.72639648767712,0.8177777777777777,0.464037945587188,-0.011648657731711864,0.43277777777777776,0.1388888888888889,11.748970517094833,0.10957513749599457
SCORPION_DINOv2,4,703,fully_random_pairs,fully_random_pairs,new,4,0.4111111111111111,0.7506650447845459,0.6830349564552307,0.9866666666666667,0.95,39.13083003920091,0.8377777777777778,0.487185999751091,0.054328352212905884,0.5438888888888889,0.2833333333333333,13.30949395190348,0.10707990825176239
SCORPION_DINOv2,4,704,fully_random_pairs,fully_random_pairs,new,4,0.42444444444444446,0.7311851203441619,0.6403639316558838,0.9788888888888888,0.9277777777777778,41.673604183588616,0.8066666666666666,0.49641822539269925,0.020878728479146957,0.5116666666666667,0.21111111111111108,12.168702337439834,0.10269735753536224
SCORPION_DINOv2,4,705,fully_random_pairs,fully_random_pairs,new,4,0.37555555555555553,0.7023866951465607,0.601767897605896,0.9544444444444444,0.8888888888888888,42.55664004212553,0.82,0.5287249855697155,0.10014279931783676,0.5366666666666667,0.19444444444444442,13.453096581059636,0.10329236835241318
SCORPION_DINOv2,4,701,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.4066666666666666,0.746330612897873,0.6628382205963135,0.9850000000000001,0.95,38.89045003773881,0.8177777777777777,0.4858327627182007,0.02888968586921692,0.4688888888888888,0.13333333333333333,12.20619764790349,0.10450015962123871
SCORPION_DINOv2,4,702,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.4288888888888889,0.7224782407283783,0.6199342608451843,0.9705555555555556,0.8777777777777778,39.56459475935468,0.8355555555555556,0.49330863952636717,0.03569719195365906,0.5205555555555555,0.22777777777777777,12.84328567685708,0.10457687824964523
SCORPION_DINOv2,4,703,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.4111111111111111,0.7496131479740142,0.6647211909294128,0.9922222222222222,0.9611111111111111,37.281487688792566,0.8244444444444443,0.480838243663311,0.023956134915351868,0.5022222222222223,0.18888888888888888,12.640585131195653,0.10639844834804535
SCORPION_DINOv2,4,704,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.4333333333333333,0.7172217845916748,0.627301037311554,0.9722222222222221,0.9166666666666667,41.9729156868334,0.8222222222222223,0.5210837118327618,0.07644756883382797,0.4488888888888889,0.11666666666666667,11.964732880911457,0.10093862563371658
SCORPION_DINOv2,4,705,scanner_balanced_random_pairs,scanner_balanced_random_pairs,new,3,0.39333333333333337,0.7175012946128845,0.6167735457420349,0.9666666666666668,0.9277777777777778,39.677819615293544,0.82,0.5234361886978149,0.07659924030303955,0.5322222222222223,0.17222222222222222,13.142834600318157,0.11118195205926895
canineSCC_DINOv2,0,911,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.31527777777777777,0.5854848742485046,0.49467766284942627,0.7493055555555556,0.5763888888888888,50.60025585047505,0.8486111111111112,0.581524309515953,0.47353267669677734,0.4989583333333333,0.34375,20.903572797902918,0.11230865120887756
canineSCC_DINOv2,0,911,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.3819444444444445,0.6228419065475463,0.5501906871795654,0.7256944444444444,0.6006944444444444,40.46214054108241,0.7999999999999999,0.5690458297729493,0.44104963541030884,0.5097222222222222,0.35763888888888884,22.121531678332197,0.1132291778922081
canineSCC_DINOv2,0,911,true_same_region_pairs,true_pairs,existing,0,0.36527777777777776,0.7525459349155426,0.6954333186149597,0.9197916666666666,0.8784722222222222,66.7521737426194,0.8472222222222221,0.46222866475582125,0.3246467411518097,0.24756944444444437,0.13541666666666669,15.302779771497436,0.10785295814275742
canineSCC_DINOv2,0,912,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.2847222222222222,0.5737092673778534,0.4623885750770569,0.7375,0.5659722222222222,52.17285944193201,0.8236111111111111,0.57818583548069,0.44616228342056274,0.49027777777777776,0.3159722222222222,20.200262137686643,0.10318963974714279
canineSCC_DINOv2,0,912,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.375,0.6309531092643738,0.5472684502601624,0.7388888888888889,0.5902777777777778,40.19177629871504,0.8041666666666668,0.5848572313785553,0.4348077178001404,0.4791666666666667,0.3402777777777778,20.750762609693755,0.12438763678073883
canineSCC_DINOv2,0,912,true_same_region_pairs,true_pairs,existing,0,0.35416666666666663,0.7535170316696167,0.695749819278717,0.9208333333333336,0.8715277777777778,66.76108671432398,0.8277777777777778,0.46407836973667144,0.28342491388320923,0.22499999999999995,0.10416666666666666,14.436720697390934,0.10975569486618042
canineSCC_DINOv2,0,913,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.30972222222222223,0.5770257860422134,0.48008060455322266,0.7378472222222222,0.5868055555555556,50.82536341049063,0.8458333333333334,0.5861946016550064,0.4365546405315399,0.49409722222222213,0.3472222222222222,20.98950018931079,0.10636619478464127
canineSCC_DINOv2,0,913,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4041666666666667,0.6225790917873383,0.5486481785774231,0.7222222222222221,0.6006944444444444,40.961931956058656,0.7805555555555557,0.5910296589136124,0.40673354268074036,0.47777777777777775,0.29166666666666663,21.020810319987213,0.10788825899362564
canineSCC_DINOv2,0,913,true_same_region_pairs,true_pairs,existing,0,0.3361111111111111,0.7550273537635803,0.7001399397850037,0.925,0.8819444444444444,66.6843150451935,0.8333333333333334,0.47472001910209655,0.2738823890686035,0.22604166666666664,0.13541666666666669,14.909587056890976,0.10883807390928268
canineSCC_DINOv2,0,914,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.3,0.5845946431159973,0.49258506298065186,0.757638888888889,0.5972222222222222,50.82148589091162,0.8555555555555555,0.5985815703868866,0.47671258449554443,0.48368055555555556,0.3263888888888889,20.66228505644411,0.1085553988814354
canineSCC_DINOv2,0,914,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.37916666666666665,0.6044297993183136,0.5345193147659302,0.7243055555555556,0.5659722222222222,43.64144077572026,0.8055555555555556,0.6043055713176727,0.45903313159942627,0.48993055555555565,0.3402777777777778,21.54995597393528,0.0971393808722496
canineSCC_DINOv2,0,914,true_same_region_pairs,true_pairs,existing,0,0.3708333333333333,0.7436999976634979,0.685749888420105,0.9208333333333334,0.8645833333333334,69.8344281824207,0.8402777777777779,0.49678815007209776,0.3327663242816925,0.25034722222222217,0.13541666666666666,15.553869114904494,0.1055116131901741
canineSCC_DINOv2,0,915,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.26944444444444443,0.5720802277326584,0.46120867133140564,0.7437499999999999,0.5347222222222222,50.93081190866904,0.8194444444444444,0.5773723751306534,0.4827579855918884,0.4815972222222221,0.34375,20.308417237571337,0.10479507595300674
canineSCC_DINOv2,0,915,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.37083333333333335,0.5891464471817016,0.5056477189064026,0.6961805555555556,0.5243055555555556,45.98202901600495,0.7902777777777777,0.5658260703086853,0.46273791790008545,0.4809027777777778,0.3368055555555556,21.210382549038574,0.10555847734212875
canineSCC_DINOv2,0,915,true_same_region_pairs,true_pairs,existing,0,0.36527777777777776,0.7541493356227875,0.6972084641456604,0.9309027777777776,0.90625,67.93984521562143,0.825,0.46828587651252745,0.33338505029678345,0.2270833333333333,0.13541666666666669,14.670052659641012,0.10360300540924072
canineSCC_DINOv2,1,911,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.31957671957671957,0.5440266489982605,0.4064754247665405,0.7335978835978836,0.4735449735449735,55.74465420420549,0.8412698412698412,0.5207663625478745,0.3779762387275696,0.4296296296296296,0.26190476190476186,20.49829341746175,0.0772760808467865
canineSCC_DINOv2,1,911,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.41587301587301584,0.5975701153278351,0.5022466778755188,0.7576719576719577,0.6190476190476191,46.233789669547065,0.8105820105820106,0.524358156323433,0.3646247386932373,0.4306878306878306,0.25925925925925924,20.567048828718203,0.08846670389175415
canineSCC_DINOv2,1,911,true_same_region_pairs,true_pairs,existing,0,0.35978835978835977,0.727690976858139,0.6335573792457581,0.9433862433862433,0.8915343915343915,76.99459449671538,0.8497354497354497,0.3903047055006027,0.224288672208786,0.16084656084656085,0.07671957671957672,13.548838591409696,0.08305079489946365
canineSCC_DINOv2,1,912,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.3301587301587302,0.5452736288309097,0.3981114625930786,0.7502645502645503,0.5291005291005291,55.40793552931739,0.8476190476190476,0.5042519837617874,0.33105242252349854,0.43227513227513226,0.25396825396825395,20.602630429420508,0.07767967134714127
canineSCC_DINOv2,1,912,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.41375661375661377,0.5761060029268265,0.47031736373901367,0.7402116402116402,0.5423280423280423,48.28343526948852,0.8243386243386241,0.5108727872371673,0.30444440245628357,0.4394179894179895,0.24338624338624337,20.792317521917823,0.08470767736434937
canineSCC_DINOv2,1,912,true_same_region_pairs,true_pairs,existing,0,0.3492063492063492,0.724307757616043,0.6301271319389343,0.9428571428571427,0.8888888888888888,77.8124135612958,0.8592592592592594,0.3739845544099808,0.194113090634346,0.16111111111111112,0.07407407407407407,13.427970316468551,0.08274316042661667
canineSCC_DINOv2,1,913,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.32486772486772486,0.5468418627977372,0.4123404622077942,0.7555555555555556,0.5132275132275133,56.104121784343135,0.8423280423280423,0.5150611996650696,0.32732337713241577,0.43386243386243384,0.2328042328042328,20.77186395831099,0.07851582765579224
canineSCC_DINOv2,1,913,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.42328042328042326,0.5855454742908478,0.4834689199924469,0.744973544973545,0.5396825396825398,46.366210787361425,0.8349206349206348,0.5226062774658203,0.309993714094162,0.42698412698412697,0.2037037037037037,20.68037731965325,0.0839901715517044
canineSCC_DINOv2,1,913,true_same_region_pairs,true_pairs,existing,0,0.3767195767195767,0.7290253520011902,0.6367067098617554,0.9433862433862433,0.8835978835978836,76.24086390254024,0.856084656084656,0.4035503029823303,0.20833435654640198,0.17116402116402116,0.06349206349206349,13.91046334320754,0.08295805007219315
canineSCC_DINOv2,1,914,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.3375661375661375,0.5372163236141205,0.38489672541618347,0.7373015873015873,0.4576719576719577,56.605875392298316,0.856084656084656,0.5415939033031464,0.39505764842033386,0.43994708994708986,0.27248677248677244,21.253101104687453,0.08151648193597794
canineSCC_DINOv2,1,914,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.47407407407407404,0.5995520532131196,0.48407506942749023,0.7486772486772486,0.5449735449735449,43.94588472539529,0.8042328042328041,0.5459519624710083,0.39123284816741943,0.43359788359788365,0.2698412698412698,20.997964144382543,0.09585463255643845
canineSCC_DINOv2,1,914,true_same_region_pairs,true_pairs,existing,0,0.3798941798941799,0.7227329969406128,0.6248160004615784,0.9473544973544973,0.873015873015873,76.99125360578923,0.8465608465608465,0.417728328704834,0.2532801032066345,0.1716931216931217,0.06878306878306878,13.910589371268829,0.08253645896911621
canineSCC_DINOv2,1,915,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.28359788359788357,0.5508367627859115,0.3990192711353302,0.7436507936507937,0.4708994708994709,54.5712891144014,0.8423280423280424,0.5013296216726303,0.37458503246307373,0.4216931216931217,0.25396825396825395,20.301775231702063,0.08649685233831406
canineSCC_DINOv2,1,915,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4306878306878307,0.5809012085199357,0.4621172249317169,0.7335978835978836,0.5529100529100529,47.024597436078395,0.8412698412698413,0.5012413620948791,0.3520229756832123,0.41666666666666663,0.25396825396825395,20.014826269220855,0.08614133298397064
canineSCC_DINOv2,1,915,true_same_region_pairs,true_pairs,existing,0,0.3724867724867725,0.7280014634132386,0.6382569074630737,0.9420634920634919,0.8915343915343915,75.99104622198982,0.8455026455026455,0.38371227532625196,0.22275063395500183,0.15925925925925927,0.06613756613756613,13.023833746395166,0.08240886777639389
canineSCC_DINOv2,2,911,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.25655172413793104,0.529589980840683,0.4071471691131592,0.7337931034482759,0.5517241379310345,55.28110369031083,0.8579310344827586,0.5382580935955048,0.4428139925003052,0.45,0.30000000000000004,21.25990228672678,0.07982391119003296
canineSCC_DINOv2,2,911,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.3972413793103448,0.5975759088993072,0.5288965702056885,0.7062068965517241,0.5758620689655172,42.17967004968351,0.8344827586206897,0.5241082727909088,0.4020853042602539,0.4531034482758621,0.3103448275862069,22.128273112678084,0.09355639666318893
canineSCC_DINOv2,2,911,true_same_region_pairs,true_pairs,existing,0,0.3503448275862069,0.7256616473197937,0.6607752442359924,0.9248275862068965,0.8862068965517241,75.64546067077116,0.8565517241379311,0.40021829307079315,0.2833055257797241,0.1803448275862069,0.1103448275862069,14.52477591405612,0.08382799476385117
canineSCC_DINOv2,2,912,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.29655172413793107,0.5269203871488571,0.4086892306804657,0.7203448275862068,0.47931034482758617,54.826557875392005,0.8579310344827586,0.5329014748334885,0.4217114746570587,0.45275862068965517,0.3275862068965517,21.108336846489493,0.07897444814443588
canineSCC_DINOv2,2,912,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.40551724137931033,0.6045279920101165,0.5377581119537354,0.749655172413793,0.6413793103448275,43.06288361485595,0.8193103448275861,0.5321803003549576,0.4378359019756317,0.4496551724137931,0.296551724137931,21.392017644005257,0.09683199226856232
canineSCC_DINOv2,2,912,true_same_region_pairs,true_pairs,existing,0,0.3613793103448276,0.7212818920612335,0.6536133885383606,0.9172413793103449,0.8793103448275862,74.965359859761,0.8717241379310344,0.39732101559638977,0.2589331269264221,0.1889655172413793,0.1310344827586207,14.172835409820843,0.08581890165805817
canineSCC_DINOv2,2,913,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.29517241379310344,0.5227768123149872,0.4085994362831116,0.7327586206896551,0.506896551724138,55.79587296188792,0.853793103448276,0.5386045157909394,0.4093277156352997,0.45517241379310336,0.33793103448275863,21.585097070919733,0.07904448360204697
canineSCC_DINOv2,2,913,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.39724137931034487,0.5924706816673279,0.5285177230834961,0.7337931034482759,0.6344827586206896,44.30025142888647,0.8234482758620689,0.5391636371612549,0.3759183883666992,0.46379310344827596,0.3620689655172414,21.849993425546753,0.0945504754781723
canineSCC_DINOv2,2,913,true_same_region_pairs,true_pairs,existing,0,0.3503448275862069,0.7206411540508271,0.6510720252990723,0.9262068965517243,0.8862068965517241,76.3837981049966,0.8537931034482759,0.4163967162370682,0.2684479355812073,0.19482758620689655,0.12758620689655173,14.640038907828796,0.08536794781684875
canineSCC_DINOv2,2,914,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.30482758620689654,0.5372002571821213,0.42741647362709045,0.7255172413793104,0.503448275862069,53.88805895559671,0.8496551724137931,0.5518894135951996,0.44334715604782104,0.45551724137931027,0.303448275862069,21.480997618275506,0.08350852131843567
canineSCC_DINOv2,2,914,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4206896551724138,0.5998974859714508,0.5401380062103271,0.7255172413793104,0.6137931034482759,43.66834581064163,0.8275862068965518,0.5468775242567062,0.44186264276504517,0.4617241379310345,0.3275862068965517,22.45675228976283,0.09564279019832611
canineSCC_DINOv2,2,914,true_same_region_pairs,true_pairs,existing,0,0.3489655172413793,0.7253967881202698,0.6573788523674011,0.9341379310344827,0.8862068965517241,75.07396412594323,0.8620689655172413,0.4328699052333832,0.32097572088241577,0.18206896551724136,0.10344827586206898,14.525007935330432,0.08526303619146347
canineSCC_DINOv2,2,915,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.2786206896551724,0.5257694244384765,0.4263094663619995,0.7155172413793104,0.5551724137931034,54.046294473039715,0.8593103448275862,0.5246387332677841,0.42473262548446655,0.4362068965517241,0.3310344827586207,20.487461415733975,0.08141419291496277
canineSCC_DINOv2,2,915,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.37655172413793103,0.5695337265729904,0.4994746148586273,0.7196551724137932,0.596551724137931,46.780563454758415,0.8262068965517241,0.5250979542732239,0.4281921982765198,0.4382758620689655,0.3,21.115831747476175,0.0895375981926918
canineSCC_DINOv2,2,915,true_same_region_pairs,true_pairs,existing,0,0.3820689655172414,0.7247581422328949,0.6580504179000854,0.9217241379310345,0.8793103448275862,75.77849755662808,0.8606896551724139,0.40385939478874205,0.2671039402484894,0.18275862068965515,0.1,13.862932872499712,0.08377278596162796
canineSCC_DINOv2,3,911,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.3243589743589744,0.5355722904205322,0.41766661405563354,0.7326923076923076,0.4967948717948718,54.13304572730429,0.8884615384615385,0.5245689123868942,0.37061363458633423,0.39583333333333337,0.22756410256410256,18.881886879776943,0.08549708873033524
canineSCC_DINOv2,3,911,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.4012820512820513,0.557067695260048,0.46923357248306274,0.7060897435897436,0.5608974358974359,47.31485938384138,0.8512820512820513,0.516417869925499,0.3733154237270355,0.39807692307692305,0.266025641025641,19.12950593643965,0.09682171046733856
canineSCC_DINOv2,3,911,true_same_region_pairs,true_pairs,existing,0,0.35641025641025637,0.717680835723877,0.6387495398521423,0.9490384615384615,0.891025641025641,73.57670000964714,0.8794871794871796,0.3791747897863388,0.1923140287399292,0.14743589743589744,0.057692307692307696,12.539886092102453,0.09044331312179565
canineSCC_DINOv2,3,912,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.2923076923076923,0.5176227003335953,0.4066114127635956,0.7099358974358974,0.532051282051282,55.98832274132035,0.8935897435897436,0.5181790262460708,0.32382142543792725,0.40897435897435896,0.23717948717948717,18.98069324431252,0.08985085785388947
canineSCC_DINOv2,3,912,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.37820512820512825,0.559349137544632,0.46973398327827454,0.698076923076923,0.5641025641025641,46.7047375431766,0.864102564102564,0.5174176156520843,0.3090779483318329,0.4025641025641026,0.24038461538461536,19.311909335187625,0.10014220327138901
canineSCC_DINOv2,3,912,true_same_region_pairs,true_pairs,existing,0,0.34102564102564104,0.7207735002040863,0.6480762958526611,0.9567307692307694,0.9294871794871795,73.54467519374462,0.8935897435897436,0.38783078789711,0.17079466581344604,0.1544871794871795,0.07051282051282051,12.63835515266268,0.09016913175582886
canineSCC_DINOv2,3,913,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.3294871794871795,0.5142998397350311,0.39737433195114136,0.7019230769230769,0.45833333333333337,55.647107189250946,0.8846153846153847,0.5265990704298019,0.30423569679260254,0.4,0.22756410256410256,19.11765601202747,0.08660126477479935
canineSCC_DINOv2,3,913,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.37051282051282053,0.5382548928260803,0.44265374541282654,0.7032051282051281,0.5256410256410257,49.97409371643702,0.8461538461538461,0.5221834152936935,0.2724796235561371,0.40576923076923077,0.25961538461538464,19.07425844571753,0.09211059659719467
canineSCC_DINOv2,3,913,true_same_region_pairs,true_pairs,existing,0,0.3679487179487179,0.7197317898273468,0.6462544202804565,0.9500000000000002,0.8974358974358975,72.63020196131882,0.8756410256410255,0.39713234901428224,0.15216588973999023,0.16762820512820514,0.08653846153846154,12.812353130579426,0.09292952716350555
canineSCC_DINOv2,3,914,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.33333333333333337,0.5229543924331665,0.3978548049926758,0.6935897435897436,0.47115384615384615,54.71736145686167,0.8910256410256411,0.5319678127765656,0.37381041049957275,0.38333333333333336,0.21794871794871795,19.39060509482187,0.09078776836395264
canineSCC_DINOv2,3,914,shuffled_sample_pairs,shuffled_sample_pairs,existing,2,0.39230769230769236,0.5530934244394302,0.4333682954311371,0.6855769230769231,0.5032051282051282,47.85233691535645,0.8384615384615384,0.5290844917297364,0.34809166193008423,0.39198717948717954,0.23397435897435898,18.793472239577795,0.09236026555299759
canineSCC_DINOv2,3,914,true_same_region_pairs,true_pairs,existing,0,0.358974358974359,0.7234208285808563,0.6481188535690308,0.9532051282051283,0.907051282051282,72.77073903999974,0.8884615384615385,0.4078459501266479,0.20639453828334808,0.15064102564102563,0.060897435897435896,12.454777239229475,0.0913194939494133
canineSCC_DINOv2,3,915,same_slide_different_region_pairs,shuffled_region_pairs,existing,1,0.3282051282051282,0.5336528420448303,0.4215162694454193,0.7307692307692308,0.5352564102564102,53.84011902779632,0.8794871794871796,0.5160813480615616,0.37492233514785767,0.3868589743589744,0.24358974358974358,18.5719754367061,0.08847285062074661
