dataset,dataset_label,baseline,baseline_family,reference_type,fold,seed,k,effective_k,fitted_rank,scanner_probe_accuracy,mean_paired_cosine,worst_paired_cosine,mean_top1_retrieval,worst_top1_retrieval,effective_rank,runtime_seconds,n_test_rows,n_test_blocks,source_path
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,3,0,4,4,4,0.7711111111111111,0.8773862600326539,0.8438987135887146,0.9994444444444444,0.9944444444444445,33.422702414122455,0.6254462001379579,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k4,linear_scanner_subspace_projection,simple_baseline,4,0,4,4,4,0.7422222222222222,0.8823868215084076,0.8523266911506653,1.0,1.0,31.57386981842971,0.8296391998883337,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,0,0,8,4,4,0.708,0.884964519739151,0.8572385311126709,1.0,1.0,32.96610202497141,0.7395095000974834,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,1,0,8,4,4,0.6799999999999999,0.8842506885528565,0.8520331382751465,1.0,1.0,33.70412005363285,1.7416106001473963,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,2,0,8,4,4,0.7200000000000001,0.8775112211704255,0.8443720936775208,1.0,1.0,35.50426378154757,0.6430285000242293,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,3,0,8,4,4,0.7711111111111111,0.8773862600326539,0.8438987135887146,0.9994444444444444,0.9944444444444445,33.422702414122455,0.6157279999461025,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,linear_scanner_subspace_projection_k8,linear_scanner_subspace_projection,simple_baseline,4,0,8,4,4,0.7422222222222222,0.8823868215084076,0.8523266911506653,1.0,1.0,31.57386981842971,1.8161597999278456,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,original_frozen_features,original_frozen_features,simple_baseline,0,0,,,,0.8459999999999999,0.9864889740943908,0.9814494252204895,0.9984999999999999,0.995,29.720481020632096,0.2636174999643117,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,original_frozen_features,original_frozen_features,simple_baseline,1,0,,,,0.8700000000000001,0.985069191455841,0.9800757765769958,0.9995,0.995,30.099041635903088,0.2568681000266224,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,original_frozen_features,original_frozen_features,simple_baseline,2,0,,,,0.8459999999999999,0.9865224003791809,0.9811521172523499,0.999,0.995,31.93692168732337,0.2342207001056522,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,original_frozen_features,original_frozen_features,simple_baseline,3,0,,,,0.9,0.9879318118095398,0.9838927388191223,0.9988888888888889,0.9944444444444445,30.047919003151048,0.21062909997999668,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,original_frozen_features,original_frozen_features,simple_baseline,4,0,,,,0.8644444444444446,0.9879833042621613,0.983860433101654,0.9972222222222221,0.9888888888888889,28.04847622877733,0.24018970015458763,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,0,0,0,0,768,0.8480000000000001,0.8713521838188172,0.8271564245223999,1.0,1.0,33.50273103185221,0.6069686999544501,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,1,0,0,0,768,0.8720000000000001,0.871801495552063,0.8306549191474915,1.0,1.0,34.24409095036674,1.5389982999768108,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,2,0,0,0,768,0.8479999999999999,0.8631525814533234,0.8123959898948669,1.0,1.0,36.06266953741707,1.0143512997310609,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,3,0,0,0,768,0.9,0.8619507789611817,0.8148544430732727,0.9994444444444444,0.9944444444444445,33.99963478509869,0.7862937999889255,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k0,pca_component_removal,simple_baseline,4,0,0,0,768,0.8644444444444446,0.8678057789802551,0.8183180689811707,1.0,1.0,32.06250787012493,0.9359350998420268,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,0,0,1,1,768,0.85,0.8513896703720093,0.7989466190338135,0.9994999999999999,0.995,39.506888458819354,0.5917104000691324,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,1,0,1,1,768,0.874,0.8540002465248108,0.8051453232765198,1.0,1.0,44.31971091108025,1.4882456997875124,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,2,0,1,1,768,0.858,0.8513883292675019,0.7952063083648682,1.0,1.0,41.483827392688816,0.5520494997035712,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,3,0,1,1,768,0.8977777777777778,0.844111442565918,0.791698694229126,0.9994444444444444,0.9944444444444445,39.76011162077342,0.526670099934563,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k1,pca_component_removal,simple_baseline,4,0,1,1,768,0.8622222222222223,0.8444235980510711,0.7865431904792786,0.9972222222222221,0.9888888888888889,41.283544865460335,0.9400234997738153,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,0,0,16,16,768,0.61,0.8174599051475525,0.7656170129776001,1.0,1.0,69.10662069311242,0.5950213000178337,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,1,0,16,16,768,0.604,0.8224859535694122,0.7653666138648987,1.0,1.0,77.34626978950777,1.506428899941966,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,2,0,16,16,768,0.634,0.8106209635734558,0.7567135095596313,1.0,1.0,82.3238012426083,0.5740623997990042,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,3,0,16,16,768,0.6866666666666666,0.8216009795665741,0.7688904404640198,1.0,1.0,71.58799764074998,0.5447226001415402,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k16,pca_component_removal,simple_baseline,4,0,16,16,768,0.6377777777777778,0.8176217794418335,0.7693938612937927,1.0,1.0,72.02366209256354,0.9312618998810649,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,0,0,2,2,768,0.8539999999999999,0.8372405648231507,0.7813713550567627,0.9994999999999999,0.995,43.55959959429231,0.5980791000183672,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,1,0,2,2,768,0.8699999999999999,0.8454077839851379,0.7937867641448975,0.9994999999999999,0.995,46.80897967816932,1.6181196998804808,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,2,0,2,2,768,0.85,0.8358057200908661,0.774555504322052,1.0,1.0,48.561051411783815,0.5274640000425279,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,3,0,2,2,768,0.9044444444444444,0.8301819145679474,0.775603711605072,0.9994444444444444,0.9944444444444445,44.5864091397082,1.0794005000498146,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k2,pca_component_removal,simple_baseline,4,0,2,2,768,0.8666666666666668,0.8313498198986053,0.7729799151420593,0.9983333333333334,0.9888888888888889,46.660073046240576,0.9452154999598861,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,0,0,32,32,768,0.552,0.8036849856376648,0.7667713761329651,1.0,1.0,77.33970514766915,0.6151431000325829,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,1,0,32,32,768,0.53,0.8104718506336213,0.7609332799911499,1.0,1.0,87.14261123159426,1.5197284000460058,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,2,0,32,32,768,0.5820000000000001,0.7996798276901245,0.7553304433822632,1.0,1.0,93.6406396665438,0.5521558998152614,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,3,0,32,32,768,0.5777777777777777,0.8095910549163818,0.7709143757820129,1.0,1.0,82.51456592657856,0.5539150000549853,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k32,pca_component_removal,simple_baseline,4,0,32,32,768,0.5577777777777777,0.8083503365516662,0.7707229852676392,1.0,1.0,80.64813750517933,0.9960856998804957,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,0,0,4,4,768,0.8400000000000001,0.8296869277954102,0.7608120441436768,1.0,1.0,46.94647313998413,0.5797011000104249,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,1,0,4,4,768,0.8640000000000001,0.8319979429244995,0.7697795033454895,1.0,1.0,53.03124264160111,1.4527181000448763,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,2,0,4,4,768,0.8540000000000001,0.8261569738388062,0.7497866749763489,1.0,1.0,53.18590973288076,0.5290544999297708,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,3,0,4,4,768,0.8955555555555555,0.8231604814529419,0.7569195032119751,0.9994444444444444,0.9944444444444445,50.88900909182229,1.3628506001550704,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k4,pca_component_removal,simple_baseline,4,0,4,4,768,0.857777777777778,0.8194673597812653,0.7436692714691162,1.0,1.0,52.19117283241718,1.1018238000106066,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,0,0,8,8,768,0.772,0.8097449719905854,0.7548607587814331,1.0,1.0,61.403417674996895,0.5305341000203043,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,1,0,8,8,768,0.8240000000000001,0.8106668889522552,0.7552452683448792,1.0,1.0,66.82561390033527,1.4194205997046083,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,2,0,8,8,768,0.786,0.7979922533035279,0.7275851964950562,1.0,1.0,69.62083853015454,0.49535340000875294,500,10,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,3,0,8,8,768,0.8666666666666666,0.8093058049678803,0.754547119140625,0.9994444444444444,0.9944444444444445,61.2248098982337,0.46974249999038875,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
scorpion,SCORPION DINOv2,pca_component_removal_k8,pca_component_removal,simple_baseline,4,0,8,8,768,0.8333333333333333,0.8068183064460754,0.7414273023605347,0.9994444444444444,0.9944444444444445,59.55306770760175,0.8718296000733972,450,9,C:\Users\matth\computational-pathology-research\results\scorpion\features\fold_0_dinov2_base.npz
